trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
AIR_24BA_V89_M,23:44:00,23:44:00,90402,4,0,0
AIR_24BA_V89_M,23:46:00,23:46:00,90401,7,0,0
AIR_24BA_V89_M,24:07:00,24:07:00,90004,16,0,0
AIR_26BA_V89_M,24:07:00,24:07:00,90405,1,0,0
AIR_26BA_V89_M,24:11:00,24:11:00,90404,2,0,0
AIR_26BA_V89_M,24:12:00,24:12:00,90403,3,0,0
AIR_26BA_V89_M,24:14:00,24:14:00,90402,4,0,0
AIR_26BA_V89_M,24:16:00,24:16:00,90401,7,0,0
AIR_26BA_V89_M,24:37:00,24:37:00,90004,16,0,0
FOX_3858_V25_M,06:52:00,06:52:00,90004,3,0,0
FOX_3858_V25_M,06:57:00,06:57:00,90005,7,0,0
FOX_3858_V25_M,07:02:00,07:02:00,90006,9,0,0
FOX_3858_V25_M,07:06:00,07:06:00,90007,12,0,0
FOX_3858_V25_M,07:12:00,07:12:00,90009,18,0,0
FOX_3858_V25_M,07:15:00,07:15:00,90811,21,0,0
FOX_3858_V25_M,07:19:00,07:19:00,90812,22,0,0
FOX_3858_V25_M,07:21:00,07:21:00,90813,25,0,0
FOX_3858_V25_M,07:23:00,07:23:00,90814,26,0,0
FOX_3858_V25_M,07:25:00,07:25:00,90815,28,0,0
FOX_3860_V25_M,08:52:00,08:52:00,90004,1,0,0
FOX_3860_V25_M,08:57:00,08:57:00,90005,5,0,0
FOX_3860_V25_M,09:02:00,09:02:00,90006,7,0,0
FOX_3860_V25_M,09:06:00,09:06:00,90007,10,0,0
FOX_3860_V25_M,09:12:00,09:12:00,90009,16,0,0
FOX_3860_V25_M,09:15:00,09:15:00,90811,19,0,0
FOX_3860_V25_M,09:19:00,09:19:00,90812,20,0,0
FOX_3860_V25_M,09:21:00,09:21:00,90813,23,0,0
FOX_3860_V25_M,09:23:00,09:23:00,90814,24,0,0
FOX_3860_V25_M,09:25:00,09:25:00,90815,26,0,0
FOX_3862_V25_M,11:52:00,11:52:00,90004,3,0,0
FOX_3862_V25_M,11:57:00,11:57:00,90005,7,0,0
FOX_3862_V25_M,12:02:00,12:02:00,90006,9,0,0
FOX_3862_V25_M,12:06:00,12:06:00,90007,12,0,0
FOX_3862_V25_M,12:12:00,12:12:00,90009,18,0,0
FOX_3862_V25_M,12:15:00,12:15:00,90811,21,0,0
FOX_3862_V25_M,12:19:00,12:19:00,90812,22,0,0
FOX_3862_V25_M,12:21:00,12:21:00,90813,25,0,0
FOX_3862_V25_M,12:23:00,12:23:00,90814,26,0,0
FOX_3862_V25_M,12:25:00,12:25:00,90815,28,0,0
FOX_3864_V25_M,14:52:00,14:52:00,90004,3,0,0
FOX_3864_V25_M,14:57:00,14:57:00,90005,7,0,0
FOX_3864_V25_M,15:02:00,15:02:00,90006,9,0,0
FOX_3864_V25_M,15:06:00,15:06:00,90007,12,0,0
FOX_3864_V25_M,15:12:00,15:12:00,90009,18,0,0
FOX_3864_V25_M,15:15:00,15:15:00,90811,21,0,0
FOX_3864_V25_M,15:19:00,15:19:00,90812,22,0,0
FOX_3864_V25_M,15:21:00,15:21:00,90813,25,0,0
FOX_3864_V25_M,15:23:00,15:23:00,90814,26,0,0
FOX_3864_V25_M,15:25:00,15:25:00,90815,28,0,0
FOX_3866_V25_M,17:52:00,17:52:00,90004,3,0,0
FOX_3866_V25_M,17:57:00,17:57:00,90005,7,0,0
FOX_3866_V25_M,18:02:00,18:02:00,90006,9,0,0
FOX_3866_V25_M,18:06:00,18:06:00,90007,12,0,0
FOX_3866_V25_M,18:12:00,18:12:00,90009,18,0,0
FOX_3866_V25_M,18:15:00,18:15:00,90811,21,0,0
FOX_3866_V25_M,18:19:00,18:19:00,90812,22,0,0
FOX_3866_V25_M,18:21:00,18:21:00,90813,25,0,0
FOX_3866_V25_M,18:23:00,18:23:00,90814,26,0,0
FOX_3866_V25_M,18:25:00,18:25:00,90815,28,0,0
FOX_3868_V25_M,20:52:00,20:52:00,90004,3,0,0
FOX_3868_V25_M,20:57:00,20:57:00,90005,7,0,0
FOX_3868_V25_M,21:02:00,21:02:00,90006,9,0,0
FOX_3868_V25_M,21:06:00,21:06:00,90007,12,0,0
FOX_3868_V25_M,21:12:00,21:12:00,90009,18,0,0
FOX_3868_V25_M,21:15:00,21:15:00,90811,21,0,0
FOX_3868_V25_M,21:19:00,21:19:00,90812,22,0,0
FOX_3868_V25_M,21:21:00,21:21:00,90813,25,0,0
FOX_3868_V25_M,21:23:00,21:23:00,90814,26,0,0
FOX_3868_V25_M,21:25:00,21:25:00,90815,28,0,0
WAR_403_V25_M,04:48:00,04:48:00,90411,2,0,0
WAR_403_V25_M,04:53:00,04:53:00,90410,5,0,0
WAR_403_V25_M,04:56:00,04:56:00,90409,7,0,0
WAR_403_V25_M,04:58:00,04:58:00,90408,8,0,0
WAR_403_V25_M,05:01:00,05:01:00,90407,11,0,0
WAR_403_V25_M,05:05:00,05:05:00,90009,14,0,0
WAR_403_V25_M,05:13:00,05:13:00,90007,20,0,0
WAR_403_V25_M,05:20:00,05:20:00,90006,23,0,0
WAR_403_V25_M,05:25:00,05:25:00,90005,25,0,0
WAR_403_V25_M,05:29:00,05:29:00,90004,29,0,0
WAR_407_V25_M,05:07:00,05:07:00,90417,1,0,0
WAR_407_V25_M,05:11:00,05:11:00,90416,5,0,0
WAR_407_V25_M,05:14:00,05:14:00,90415,8,0,0
WAR_407_V25_M,05:16:00,05:16:00,90414,9,0,0
WAR_407_V25_M,05:18:00,05:18:00,90413,10,0,0
WAR_407_V25_M,05:21:00,05:21:00,90412,12,0,0
WAR_407_V25_M,05:24:00,05:24:00,90411,14,0,0
WAR_407_V25_M,05:26:00,05:26:00,90410,17,0,0
WAR_407_V25_M,05:28:00,05:28:00,90409,19,0,0
WAR_407_V25_M,05:30:00,05:30:00,90408,20,0,0
WAR_407_V25_M,05:33:00,05:33:00,90407,23,0,0
WAR_407_V25_M,05:37:00,05:37:00,90009,26,0,0
WAR_407_V25_M,05:43:00,05:43:00,90007,32,0,0
WAR_407_V25_M,05:50:00,05:50:00,90006,35,0,0
WAR_407_V25_M,05:55:00,05:55:00,90005,37,0,0
WAR_407_V25_M,05:59:00,05:59:00,90004,41,0,0
WAR_410_V25_M,07:30:00,07:30:00,90004,3,0,0
WAR_410_V25_M,07:35:00,07:35:00,90005,7,0,0
WAR_410_V25_M,07:40:00,07:40:00,90006,9,0,0
WAR_410_V25_M,07:45:00,07:45:00,90007,12,0,0
WAR_410_V25_M,07:51:00,07:51:00,90009,18,0,0
WAR_410_V25_M,07:55:00,07:55:00,90407,21,0,0
WAR_410_V25_M,07:57:00,07:57:00,90408,24,0,0
WAR_410_V25_M,07:59:00,07:59:00,90409,25,0,0
WAR_410_V25_M,08:02:00,08:02:00,90410,27,0,0
WAR_410_V25_M,08:05:00,08:05:00,90411,30,0,0
WAR_410_V25_M,08:08:00,08:08:00,90412,32,0,0
WAR_410_V25_M,08:11:00,08:11:00,90413,34,0,0
WAR_410_V25_M,08:13:00,08:13:00,90414,35,0,0
WAR_410_V25_M,08:15:00,08:15:00,90415,36,0,0
WAR_410_V25_M,08:18:00,08:18:00,90416,39,0,0
WAR_410_V25_M,08:22:00,08:22:00,90417,43,0,0
WAR_413_V25_M,07:07:00,07:07:00,90417,1,0,0
WAR_413_V25_M,07:11:00,07:11:00,90416,5,0,0
WAR_413_V25_M,07:14:00,07:14:00,90415,8,0,0
WAR_413_V25_M,07:16:00,07:16:00,90414,9,0,0
WAR_413_V25_M,07:18:00,07:18:00,90413,10,0,0
WAR_413_V25_M,07:21:00,07:21:00,90412,12,0,0
WAR_413_V25_M,07:24:00,07:24:00,90411,14,0,0
WAR_413_V25_M,07:26:00,07:26:00,90410,17,0,0
WAR_413_V25_M,07:28:00,07:28:00,90409,19,0,0
WAR_413_V25_M,07:30:00,07:30:00,90408,20,0,0
WAR_413_V25_M,07:33:00,07:33:00,90407,23,0,0
WAR_413_V25_M,07:37:00,07:37:00,90009,26,0,0
WAR_413_V25_M,07:43:00,07:43:00,90007,32,0,0
WAR_413_V25_M,07:50:00,07:50:00,90006,35,0,0
WAR_413_V25_M,07:55:00,07:55:00,90005,37,0,0
WAR_413_V25_M,07:59:00,07:59:00,90004,41,0,0
WAR_418_V25_M,09:30:00,09:30:00,90004,3,0,0
WAR_418_V25_M,09:35:00,09:35:00,90005,7,0,0
WAR_418_V25_M,09:40:00,09:40:00,90006,9,0,0
WAR_418_V25_M,09:45:00,09:45:00,90007,12,0,0
WAR_418_V25_M,09:51:00,09:51:00,90009,18,0,0
WAR_418_V25_M,09:55:00,09:55:00,90407,21,0,0
WAR_418_V25_M,09:57:00,09:57:00,90408,24,0,0
WAR_418_V25_M,09:59:00,09:59:00,90409,25,0,0
WAR_418_V25_M,10:02:00,10:02:00,90410,27,0,0
WAR_418_V25_M,10:05:00,10:05:00,90411,30,0,0
WAR_418_V25_M,10:08:00,10:08:00,90412,32,0,0
WAR_418_V25_M,10:11:00,10:11:00,90413,34,0,0
WAR_418_V25_M,10:13:00,10:13:00,90414,35,0,0
WAR_418_V25_M,10:15:00,10:15:00,90415,36,0,0
WAR_418_V25_M,10:18:00,10:18:00,90416,39,0,0
WAR_418_V25_M,10:22:00,10:22:00,90417,43,0,0
WAR_421_V25_M,09:07:00,09:07:00,90417,1,0,0
WAR_421_V25_M,09:11:00,09:11:00,90416,5,0,0
WAR_421_V25_M,09:14:00,09:14:00,90415,8,0,0
WAR_421_V25_M,09:16:00,09:16:00,90414,9,0,0
WAR_421_V25_M,09:18:00,09:18:00,90413,10,0,0
WAR_421_V25_M,09:21:00,09:21:00,90412,12,0,0
WAR_421_V25_M,09:24:00,09:24:00,90411,14,0,0
WAR_421_V25_M,09:26:00,09:26:00,90410,17,0,0
WAR_421_V25_M,09:28:00,09:28:00,90409,19,0,0
WAR_421_V25_M,09:30:00,09:30:00,90408,20,0,0
WAR_421_V25_M,09:33:00,09:33:00,90407,23,0,0
WAR_421_V25_M,09:37:00,09:37:00,90009,26,0,0
WAR_421_V25_M,09:43:00,09:43:00,90007,32,0,0
WAR_421_V25_M,09:50:00,09:50:00,90006,35,0,0
WAR_421_V25_M,09:55:00,09:55:00,90005,37,0,0
WAR_421_V25_M,09:59:00,09:59:00,90004,41,0,0
WAR_426_V25_M,11:30:00,11:30:00,90004,3,0,0
WAR_426_V25_M,11:35:00,11:35:00,90005,7,0,0
WAR_426_V25_M,11:40:00,11:40:00,90006,9,0,0
WAR_426_V25_M,11:45:00,11:45:00,90007,12,0,0
WAR_426_V25_M,11:51:00,11:51:00,90009,18,0,0
WAR_426_V25_M,11:55:00,11:55:00,90407,21,0,0
WAR_426_V25_M,11:57:00,11:57:00,90408,24,0,0
WAR_426_V25_M,11:59:00,11:59:00,90409,25,0,0
WAR_426_V25_M,12:02:00,12:02:00,90410,27,0,0
WAR_426_V25_M,12:05:00,12:05:00,90411,30,0,0
WAR_426_V25_M,12:08:00,12:08:00,90412,32,0,0
WAR_426_V25_M,12:11:00,12:11:00,90413,34,0,0
WAR_426_V25_M,12:13:00,12:13:00,90414,35,0,0
WAR_426_V25_M,12:15:00,12:15:00,90415,36,0,0
WAR_426_V25_M,12:18:00,12:18:00,90416,39,0,0
WAR_426_V25_M,12:22:00,12:22:00,90417,43,0,0
WAR_429_V25_M,11:07:00,11:07:00,90417,1,0,0
WAR_429_V25_M,11:11:00,11:11:00,90416,5,0,0
WAR_429_V25_M,11:14:00,11:14:00,90415,8,0,0
WAR_429_V25_M,11:16:00,11:16:00,90414,9,0,0
WAR_429_V25_M,11:18:00,11:18:00,90413,10,0,0
WAR_429_V25_M,11:21:00,11:21:00,90412,12,0,0
WAR_429_V25_M,11:24:00,11:24:00,90411,14,0,0
WAR_429_V25_M,11:26:00,11:26:00,90410,17,0,0
WAR_429_V25_M,11:28:00,11:28:00,90409,19,0,0
WAR_429_V25_M,11:30:00,11:30:00,90408,20,0,0
WAR_429_V25_M,11:33:00,11:33:00,90407,23,0,0
WAR_429_V25_M,11:37:00,11:37:00,90009,26,0,0
WAR_429_V25_M,11:43:00,11:43:00,90007,32,0,0
WAR_429_V25_M,11:50:00,11:50:00,90006,35,0,0
WAR_429_V25_M,11:55:00,11:55:00,90005,37,0,0
WAR_429_V25_M,11:59:00,11:59:00,90004,41,0,0
WAR_434_V25_M,13:30:00,13:30:00,90004,3,0,0
WAR_434_V25_M,13:35:00,13:35:00,90005,7,0,0
WAR_434_V25_M,13:40:00,13:40:00,90006,9,0,0
WAR_434_V25_M,13:45:00,13:45:00,90007,12,0,0
WAR_434_V25_M,13:51:00,13:51:00,90009,18,0,0
WAR_434_V25_M,13:55:00,13:55:00,90407,21,0,0
WAR_434_V25_M,13:57:00,13:57:00,90408,24,0,0
WAR_434_V25_M,13:59:00,13:59:00,90409,25,0,0
WAR_434_V25_M,14:02:00,14:02:00,90410,27,0,0
WAR_434_V25_M,14:05:00,14:05:00,90411,30,0,0
WAR_434_V25_M,14:08:00,14:08:00,90412,32,0,0
WAR_434_V25_M,14:11:00,14:11:00,90413,34,0,0
WAR_434_V25_M,14:13:00,14:13:00,90414,35,0,0
WAR_434_V25_M,14:15:00,14:15:00,90415,36,0,0
WAR_434_V25_M,14:18:00,14:18:00,90416,39,0,0
WAR_434_V25_M,14:22:00,14:22:00,90417,43,0,0
WAR_437_V25_M,13:07:00,13:07:00,90417,1,0,0
WAR_437_V25_M,13:11:00,13:11:00,90416,5,0,0
WAR_437_V25_M,13:14:00,13:14:00,90415,8,0,0
WAR_437_V25_M,13:16:00,13:16:00,90414,9,0,0
WAR_437_V25_M,13:18:00,13:18:00,90413,10,0,0
WAR_437_V25_M,13:21:00,13:21:00,90412,12,0,0
WAR_437_V25_M,13:24:00,13:24:00,90411,14,0,0
WAR_437_V25_M,13:26:00,13:26:00,90410,17,0,0
WAR_437_V25_M,13:28:00,13:28:00,90409,19,0,0
WAR_437_V25_M,13:30:00,13:30:00,90408,20,0,0
WAR_437_V25_M,13:33:00,13:33:00,90407,23,0,0
WAR_437_V25_M,13:37:00,13:37:00,90009,26,0,0
WAR_437_V25_M,13:43:00,13:43:00,90007,32,0,0
WAR_437_V25_M,13:50:00,13:50:00,90006,35,0,0
WAR_437_V25_M,13:55:00,13:55:00,90005,37,0,0
WAR_437_V25_M,13:59:00,13:59:00,90004,41,0,0
WAR_442_V25_M,15:30:00,15:30:00,90004,3,0,0
WAR_442_V25_M,15:35:00,15:35:00,90005,7,0,0
WAR_442_V25_M,15:40:00,15:40:00,90006,9,0,0
WAR_442_V25_M,15:45:00,15:45:00,90007,12,0,0
WAR_442_V25_M,15:51:00,15:51:00,90009,18,0,0
WAR_442_V25_M,15:55:00,15:55:00,90407,21,0,0
WAR_442_V25_M,15:57:00,15:57:00,90408,24,0,0
WAR_442_V25_M,15:59:00,15:59:00,90409,25,0,0
WAR_442_V25_M,16:02:00,16:02:00,90410,27,0,0
WAR_442_V25_M,16:05:00,16:05:00,90411,30,0,0
WAR_442_V25_M,16:08:00,16:08:00,90412,32,0,0
WAR_442_V25_M,16:11:00,16:11:00,90413,34,0,0
WAR_442_V25_M,16:13:00,16:13:00,90414,35,0,0
WAR_442_V25_M,16:15:00,16:15:00,90415,36,0,0
WAR_442_V25_M,16:18:00,16:18:00,90416,39,0,0
WAR_442_V25_M,16:22:00,16:22:00,90417,43,0,0
WAR_445_V25_M,15:07:00,15:07:00,90417,1,0,0
WAR_445_V25_M,15:11:00,15:11:00,90416,5,0,0
WAR_445_V25_M,15:14:00,15:14:00,90415,8,0,0
WAR_445_V25_M,15:16:00,15:16:00,90414,9,0,0
WAR_445_V25_M,15:18:00,15:18:00,90413,10,0,0
WAR_445_V25_M,15:21:00,15:21:00,90412,12,0,0
WAR_445_V25_M,15:24:00,15:24:00,90411,14,0,0
WAR_445_V25_M,15:26:00,15:26:00,90410,17,0,0
WAR_445_V25_M,15:28:00,15:28:00,90409,19,0,0
WAR_445_V25_M,15:30:00,15:30:00,90408,20,0,0
WAR_445_V25_M,15:33:00,15:33:00,90407,23,0,0
WAR_445_V25_M,15:37:00,15:37:00,90009,26,0,0
WAR_445_V25_M,15:43:00,15:43:00,90007,32,0,0
WAR_445_V25_M,15:50:00,15:50:00,90006,35,0,0
WAR_445_V25_M,15:55:00,15:55:00,90005,37,0,0
WAR_445_V25_M,15:59:00,15:59:00,90004,41,0,0
WAR_450_V25_M,17:30:00,17:30:00,90004,3,0,0
WAR_450_V25_M,17:35:00,17:35:00,90005,7,0,0
WAR_450_V25_M,17:40:00,17:40:00,90006,9,0,0
WAR_450_V25_M,17:45:00,17:45:00,90007,12,0,0
WAR_450_V25_M,17:51:00,17:51:00,90009,18,0,0
WAR_450_V25_M,17:55:00,17:55:00,90407,21,0,0
WAR_450_V25_M,17:57:00,17:57:00,90408,24,0,0
WAR_450_V25_M,17:59:00,17:59:00,90409,25,0,0
WAR_450_V25_M,18:02:00,18:02:00,90410,27,0,0
WAR_450_V25_M,18:05:00,18:05:00,90411,30,0,0
WAR_450_V25_M,18:08:00,18:08:00,90412,32,0,0
WAR_450_V25_M,18:11:00,18:11:00,90413,34,0,0
WAR_450_V25_M,18:13:00,18:13:00,90414,35,0,0
WAR_450_V25_M,18:15:00,18:15:00,90415,36,0,0
WAR_450_V25_M,18:18:00,18:18:00,90416,39,0,0
WAR_450_V25_M,18:22:00,18:22:00,90417,43,0,0
WAR_453_V25_M,17:07:00,17:07:00,90417,1,0,0
WAR_453_V25_M,17:11:00,17:11:00,90416,5,0,0
WAR_453_V25_M,17:14:00,17:14:00,90415,8,0,0
WAR_453_V25_M,17:16:00,17:16:00,90414,9,0,0
WAR_453_V25_M,17:18:00,17:18:00,90413,10,0,0
WAR_453_V25_M,17:21:00,17:21:00,90412,12,0,0
WAR_453_V25_M,17:24:00,17:24:00,90411,14,0,0
WAR_453_V25_M,17:26:00,17:26:00,90410,17,0,0
WAR_453_V25_M,17:28:00,17:28:00,90409,19,0,0
WAR_453_V25_M,17:30:00,17:30:00,90408,20,0,0
WAR_453_V25_M,17:33:00,17:33:00,90407,23,0,0
WAR_453_V25_M,17:37:00,17:37:00,90009,26,0,0
WAR_453_V25_M,17:43:00,17:43:00,90007,32,0,0
WAR_453_V25_M,17:50:00,17:50:00,90006,35,0,0
WAR_453_V25_M,17:55:00,17:55:00,90005,37,0,0
WAR_453_V25_M,17:59:00,17:59:00,90004,41,0,0
WAR_458_V25_M,19:30:00,19:30:00,90004,3,0,0
WAR_458_V25_M,19:35:00,19:35:00,90005,7,0,0
WAR_458_V25_M,19:40:00,19:40:00,90006,9,0,0
WAR_458_V25_M,19:45:00,19:45:00,90007,12,0,0
WAR_458_V25_M,19:51:00,19:51:00,90009,18,0,0
WAR_458_V25_M,19:55:00,19:55:00,90407,21,0,0
WAR_458_V25_M,19:57:00,19:57:00,90408,24,0,0
WAR_458_V25_M,19:59:00,19:59:00,90409,25,0,0
WAR_458_V25_M,20:02:00,20:02:00,90410,27,0,0
WAR_458_V25_M,20:05:00,20:05:00,90411,30,0,0
WAR_458_V25_M,20:08:00,20:08:00,90412,32,0,0
WAR_458_V25_M,20:11:00,20:11:00,90413,34,0,0
WAR_458_V25_M,20:13:00,20:13:00,90414,35,0,0
WAR_458_V25_M,20:15:00,20:15:00,90415,36,0,0
WAR_458_V25_M,20:18:00,20:18:00,90416,39,0,0
WAR_458_V25_M,20:22:00,20:22:00,90417,43,0,0
WAR_461_V25_M,19:07:00,19:07:00,90417,1,0,0
WAR_461_V25_M,19:11:00,19:11:00,90416,5,0,0
WAR_461_V25_M,19:14:00,19:14:00,90415,8,0,0
WAR_461_V25_M,19:16:00,19:16:00,90414,9,0,0
WAR_461_V25_M,19:18:00,19:18:00,90413,10,0,0
WAR_461_V25_M,19:21:00,19:21:00,90412,12,0,0
WAR_461_V25_M,19:24:00,19:24:00,90411,14,0,0
WAR_461_V25_M,19:26:00,19:26:00,90410,17,0,0
WAR_461_V25_M,19:28:00,19:28:00,90409,19,0,0
WAR_461_V25_M,19:30:00,19:30:00,90408,20,0,0
WAR_461_V25_M,19:33:00,19:33:00,90407,23,0,0
WAR_461_V25_M,19:37:00,19:37:00,90009,26,0,0
WAR_461_V25_M,19:43:00,19:43:00,90007,32,0,0
WAR_461_V25_M,19:50:00,19:50:00,90006,35,0,0
WAR_461_V25_M,19:55:00,19:55:00,90005,37,0,0
WAR_461_V25_M,19:59:00,19:59:00,90004,41,0,0
WAR_464_V25_M,21:30:00,21:30:00,90004,3,0,0
WAR_464_V25_M,21:35:00,21:35:00,90005,7,0,0
WAR_464_V25_M,21:40:00,21:40:00,90006,9,0,0
WAR_464_V25_M,21:45:00,21:45:00,90007,12,0,0
WAR_464_V25_M,21:51:00,21:51:00,90009,18,0,0
WAR_464_V25_M,21:55:00,21:55:00,90407,21,0,0
WAR_464_V25_M,21:57:00,21:57:00,90408,24,0,0
WAR_464_V25_M,21:59:00,21:59:00,90409,25,0,0
WAR_464_V25_M,22:02:00,22:02:00,90410,27,0,0
WAR_464_V25_M,22:05:00,22:05:00,90411,30,0,0
WAR_464_V25_M,22:08:00,22:08:00,90412,32,0,0
WAR_464_V25_M,22:11:00,22:11:00,90413,34,0,0
WAR_464_V25_M,22:13:00,22:13:00,90414,35,0,0
WAR_464_V25_M,22:15:00,22:15:00,90415,36,0,0
WAR_464_V25_M,22:18:00,22:18:00,90416,39,0,0
WAR_464_V25_M,22:22:00,22:22:00,90417,43,0,0
WAR_468_V25_M,22:30:00,22:30:00,90004,1,0,0
WAR_468_V25_M,22:35:00,22:35:00,90005,5,0,0
WAR_468_V25_M,22:40:00,22:40:00,90006,7,0,0
WAR_468_V25_M,22:45:00,22:45:00,90007,10,0,0
WAR_468_V25_M,22:51:00,22:51:00,90009,16,0,0
WAR_468_V25_M,22:55:00,22:55:00,90407,19,0,0
WAR_468_V25_M,22:57:00,22:57:00,90408,22,0,0
WAR_468_V25_M,22:59:00,22:59:00,90409,23,0,0
WAR_468_V25_M,23:02:00,23:02:00,90410,25,0,0
WAR_468_V25_M,23:05:00,23:05:00,90411,28,0,0
WAR_468_V25_M,23:08:00,23:08:00,90412,30,0,0
WAR_468_V25_M,23:11:00,23:11:00,90413,32,0,0
WAR_468_V25_M,23:13:00,23:13:00,90414,33,0,0
WAR_468_V25_M,23:15:00,23:15:00,90415,34,0,0
WAR_468_V25_M,23:18:00,23:18:00,90416,37,0,0
WAR_468_V25_M,23:22:00,23:22:00,90417,41,0,0
WAR_469_V25_M,21:07:00,21:07:00,90417,1,0,0
WAR_469_V25_M,21:11:00,21:11:00,90416,5,0,0
WAR_469_V25_M,21:14:00,21:14:00,90415,8,0,0
WAR_469_V25_M,21:16:00,21:16:00,90414,9,0,0
WAR_469_V25_M,21:18:00,21:18:00,90413,10,0,0
WAR_469_V25_M,21:21:00,21:21:00,90412,12,0,0
WAR_469_V25_M,21:24:00,21:24:00,90411,14,0,0
WAR_469_V25_M,21:26:00,21:26:00,90410,17,0,0
WAR_469_V25_M,21:28:00,21:28:00,90409,19,0,0
WAR_469_V25_M,21:30:00,21:30:00,90408,20,0,0
WAR_469_V25_M,21:33:00,21:33:00,90407,23,0,0
WAR_469_V25_M,21:37:00,21:37:00,90009,26,0,0
WAR_469_V25_M,21:43:00,21:43:00,90007,32,0,0
WAR_469_V25_M,21:50:00,21:50:00,90006,35,0,0
WAR_469_V25_M,21:55:00,21:55:00,90005,37,0,0
WAR_469_V25_M,21:59:00,21:59:00,90004,41,0,0
WAR_474_V25_M,24:00:00,24:00:00,90004,3,0,0
WAR_474_V25_M,24:05:00,24:05:00,90005,7,0,0
WAR_474_V25_M,24:10:00,24:10:00,90006,9,0,0
WAR_474_V25_M,24:15:00,24:15:00,90007,12,0,0
WAR_474_V25_M,24:21:00,24:21:00,90009,18,0,0
WAR_474_V25_M,24:25:00,24:25:00,90407,21,0,0
WAR_474_V25_M,24:27:00,24:27:00,90408,24,0,0
WAR_474_V25_M,24:29:00,24:29:00,90409,25,0,0
WAR_474_V25_M,24:32:00,24:32:00,90410,27,0,0
WAR_474_V25_M,24:35:00,24:35:00,90411,30,0,0
WAR_474_V25_M,24:38:00,24:38:00,90412,32,0,0
WAR_474_V25_M,24:41:00,24:41:00,90413,34,0,0
WAR_474_V25_M,24:43:00,24:43:00,90414,35,0,0
WAR_474_V25_M,24:45:00,24:45:00,90415,36,0,0
WAR_474_V25_M,24:48:00,24:48:00,90416,39,0,0
WAR_474_V25_M,24:52:00,24:52:00,90417,43,0,0
WAR_475_V25_M,22:37:00,22:37:00,90417,1,0,0
WAR_475_V25_M,22:41:00,22:41:00,90416,5,0,0
WAR_475_V25_M,22:44:00,22:44:00,90415,8,0,0
WAR_475_V25_M,22:46:00,22:46:00,90414,9,0,0
WAR_475_V25_M,22:48:00,22:48:00,90413,10,0,0
WAR_475_V25_M,22:51:00,22:51:00,90412,12,0,0
WAR_475_V25_M,22:54:00,22:54:00,90411,14,0,0
WAR_475_V25_M,22:56:00,22:56:00,90410,17,0,0
WAR_475_V25_M,22:58:00,22:58:00,90409,19,0,0
WAR_475_V25_M,23:00:00,23:00:00,90408,20,0,0
WAR_475_V25_M,23:03:00,23:03:00,90407,23,0,0
WAR_475_V25_M,23:07:00,23:07:00,90009,26,0,0
WAR_475_V25_M,23:13:00,23:13:00,90007,32,0,0
WAR_475_V25_M,23:20:00,23:20:00,90006,35,0,0
WAR_475_V25_M,23:25:00,23:25:00,90005,37,0,0
WAR_475_V25_M,23:29:00,23:29:00,90004,41,0,0
WAR_476_V26_M,24:30:00,24:30:00,90004,3,0,0
WAR_476_V26_M,24:35:00,24:35:00,90005,7,0,0
WAR_476_V26_M,24:40:00,24:40:00,90006,9,0,0
WAR_476_V26_M,24:45:00,24:45:00,90007,12,0,0
WAR_476_V26_M,24:51:00,24:51:00,90009,18,0,0
WAR_476_V26_M,24:55:00,24:55:00,90407,21,0,0
WAR_476_V26_M,24:57:00,24:57:00,90408,24,0,0
WAR_476_V26_M,24:59:00,24:59:00,90409,25,0,0
WAR_476_V26_M,25:02:00,25:02:00,90410,27,0,0
WAR_476_V26_M,25:05:00,25:05:00,90411,30,0,0
LAN_515_V25_M,07:51:00,07:51:00,90531,16,0,0
LAN_515_V25_M,07:53:00,07:53:00,90530,18,0,0
LAN_515_V25_M,07:56:00,07:56:00,90529,19,0,0
LAN_515_V25_M,07:59:00,07:59:00,90528,20,0,0
LAN_515_V25_M,08:02:00,08:02:00,90527,22,0,0
LAN_515_V25_M,08:05:00,08:05:00,90526,23,0,0
LAN_515_V25_M,08:08:00,08:08:00,90525,25,0,0
LAN_515_V25_M,08:11:00,08:11:00,90524,27,0,0
LAN_515_V25_M,08:12:00,08:12:00,90523,29,0,0
LAN_515_V25_M,08:15:00,08:15:00,90411,31,0,0
LAN_515_V25_M,08:18:00,08:18:00,90410,34,0,0
LAN_515_V25_M,08:24:00,08:24:00,90407,40,0,0
LAN_515_V25_M,08:27:00,08:27:00,90009,43,0,0
LAN_515_V25_M,08:32:00,08:32:00,90008,48,0,0
PAO_515_V25_M,08:34:00,08:34:00,90007,49,0,0
PAO_515_V25_M,08:40:00,08:40:00,90006,52,0,0
PAO_515_V25_M,08:45:00,08:45:00,90005,54,0,0
PAO_515_V25_M,08:49:00,08:49:00,90004,58,0,0
PAO_515_V25_M,08:58:00,08:58:00,90522,69,0,0
PAO_515_V25_M,09:00:00,09:00:00,90521,71,0,0
PAO_515_V25_M,09:02:00,09:02:00,90520,72,0,0
PAO_515_V25_M,09:03:00,09:03:00,90519,73,0,0
PAO_515_V25_M,09:05:00,09:05:00,90518,74,0,0
PAO_515_V25_M,09:07:00,09:07:00,90517,75,0,0
