route_id,direction_label,stop_code,stop_name,stop_sequence
59,Outbound,linr,lincoln mall (rear lot),6
59,Outbound,pasq,park square (park & rte. 146a),7
59,Outbound,brvl,branch village,8
59,Outbound,slpl,slatersville plaza (brigidos market),9
60,Inbound,gace,newport visitor center,1
60,Inbound,twmi,west main & east main,2
60,Inbound,grla,green lane (middletown),3
60,Inbound,pose,portsmouth senior center (rte. 114),4
60,Inbound,emtu,east main & turnpike,5
60,Inbound,pmpr,park&ride (east main - portsmouth),6
60,Inbound,mtho,roger williams university (bristol),7
60,Inbound,host,hope & state (bristol),8
60,Inbound,majo,main & joyce (warren),9
60,Inbound,whch,park&ride (white church - barrington),10
60,Inbound,kepl,kennedy plaza - providence,11
60,Outbound,kepl,kennedy plaza - providence,1
60,Outbound,whch,park&ride (white church - barrington),2
60,Outbound,majo,main & joyce (warren),3
60,Outbound,host,hope & state (bristol),4
60,Outbound,mtho,roger williams university (bristol),5
60,Outbound,pmpr,park&ride (east main - portsmouth),6
60,Outbound,pose,portsmouth senior center (rte. 114),7
60,Outbound,grla,green lane (middletown),8
60,Outbound,emtu,east main & turnpike,9
60,Outbound,twmi,west main & east main,10
60,Outbound,gace,newport visitor center,11
61,Inbound,fird,park&ride (fish road - tiverton),1
61,Inbound,pmpr,park&ride (east main - portsmouth),2
61,Inbound,mtho,roger williams university (bristol),3
61,Inbound,mtfr,metacom & franklin,4
61,Inbound,tpic,tpi composites,5
61,Inbound,mar6,market st & rt 6,6
61,Inbound,wapk,park&ride (franklin st. - warren),7
61,Inbound,majo,main & joyce (warren),8
61,Inbound,whch,park&ride (white church - barrington),9
61,Inbound,tuth,tunnel & thayer,10
61,Inbound,exte,exchange terrace (stop X),11
61,Inbound,conv,rhode island convention center,12
61,Inbound,weem,westminster & empire,13
61,Inbound,weed,weybosset & eddy,14
61,Inbound,tuhe,turks/head,15
61,Outbound,conv,rhode island convention center,1
61,Outbound,weem,westminster & empire,2
61,Outbound,weed,weybosset & eddy,3
61,Outbound,tuhe,turks/head,4
61,Outbound,exte,exchange terrace (stop X),5
61,Outbound,tuth,tunnel & thayer,6
61,Outbound,whch,park&ride (white church - barrington),7
61,Outbound,majo,main & joyce (warren),8
61,Outbound,wapk,park&ride (franklin st. - warren),9
61,Outbound,mar6,market st & rt 6,10
61,Outbound,tpic,tpi composites,11
61,Outbound,mtfr,metacom & franklin,12
61,Outbound,mtho,roger williams university (bristol),13
61,Outbound,pmpr,park&ride (east main - portsmouth),14
61,Outbound,fird,park&ride (fish road - tiverton),15
62,Inbound,uri,u.r.i. (memorial union),1
62,Inbound,2138,rtes. 2 & 138,2
62,Inbound,exva,rte. 2 & exeter road (exeter variety),3
62,Inbound,2102,park&ride (wickford junction train sta.),4
62,Inbound,ccrw,c.c.r.i. warwick campus,5
62,Inbound,riho,hospital district (eddy & blackstone),6
62,Inbound,unec,south st. landing (nursing educ. ctr),7
62,Inbound,kepl,kennedy plaza - providence,8
62,Inbound,psta,providence station,9
62,Outbound,psta,providence station,1
62,Outbound,kepl,kennedy plaza - providence,2
62,Outbound,unec,south st. landing (nursing educ. ctr),3
62,Outbound,riho,hospital district (eddy & blackstone),4
62,Outbound,ccrw,c.c.r.i. warwick campus,5
62,Outbound,2102,park&ride (wickford junction train sta.),6
62,Outbound,exva,rte. 2 & exeter road (exeter variety),7
62,Outbound,2138,rtes. 2 & 138,8
62,Outbound,uri,u.r.i. (memorial union),9
63,Inbound,oxbo,oxbow farms apartments,1
63,Inbound,wmss,west main at stop&shop (on-street),2
63,Inbound,stsm,stop&shop (west main - middletown),3
63,Inbound,amex,middletown public library,4
63,Inbound,miga,newport garage,5
63,Inbound,gafo,connell & maple,6
63,Inbound,nema,newport towne center,7
63,Inbound,brak,broadway & admiral kalbfus,8
63,Inbound,boco,broadway & collins (newprt police dept.),9
63,Inbound,gace,newport visitor center,10
63,Outbound,gace,newport visitor center,1
63,Outbound,ciha,newport city hall,2
63,Outbound,brak,broadway & admiral kalbfus,3
63,Outbound,nema,newport towne center,4
63,Outbound,gafo,connell & maple,5
63,Outbound,miga,newport garage,6
63,Outbound,aqsh,aquidneck shopping center (e. main),7
63,Outbound,emva,east main & valley,8
63,Outbound,weho,west house,9
63,Outbound,stsm,stop&shop (west main - middletown),10
63,Outbound,oxbo,oxbow farms apartments,11
64,Inbound,kirr,kingston railroad station,1
64,Inbound,uri,u.r.i. (memorial union),2
64,Inbound,rtwe,park&ride (rtes. 1 & 138),3
64,Inbound,urib,u.r.i. (bay campus),4
64,Inbound,rt1a,park&ride (rtes. 1a & 138),5
64,Inbound,jame,jamestown ferry landing,6
64,Inbound,nema,newport towne center,7
64,Inbound,ccrn,c.c.r.i. newport campus,8
64,Inbound,ga17,naval undersea warfare center (gate 23),9
64,Inbound,gace,newport visitor center,10
64,Outbound,gace,newport visitor center,1
64,Outbound,nema,newport towne center,2
64,Outbound,ga17,naval undersea warfare center (gate 23),3
64,Outbound,ccrn,c.c.r.i. newport campus,4
64,Outbound,jame,jamestown ferry landing,5
64,Outbound,rt1a,park&ride (rtes. 1a & 138),6
64,Outbound,urib,u.r.i. (bay campus),7
64,Outbound,rtwe,park&ride (rtes. 1 & 138),8
64,Outbound,uri,u.r.i. (memorial union),9
64,Outbound,kirr,kingston railroad station,10
65,Inbound,wake,wakefield mall,1
65,Inbound,rtwe,park&ride (rtes. 1 & 138),2
65,Inbound,2102,park&ride (wickford junction train sta.),3
65,Inbound,exte,exchange terrace (stop X),4
65,Inbound,conv,rhode island convention center,5
65,Inbound,weem,westminster & empire,6
65,Inbound,weed,weybosset & eddy,7
65,Inbound,tuhe,turks/head,8
65,Outbound,conv,rhode island convention center,1
65,Outbound,weem,westminster & empire,2
65,Outbound,weed,weybosset & eddy,3
65,Outbound,tuhe,turks/head,4
65,Outbound,exte,exchange terrace (stop X),5
65,Outbound,2102,park&ride (wickford junction train sta.),6
65,Outbound,rtwe,park&ride (rtes. 1 & 138),7
65,Outbound,wake,wakefield mall,8
66,Inbound,gabe,galilee (block island ferry),1
66,Inbound,narr,narragansett (salt pond plaza),2
66,Inbound,wake,wakefield mall,3
66,Inbound,petr,kingstown & high,4
66,Inbound,uri,u.r.i. (memorial union),5
66,Inbound,kirr,kingston railroad station,6
66,Inbound,2138,rtes. 2 & 138,7
66,Inbound,exva,rte. 2 & exeter road (exeter variety),8
66,Inbound,2102,park&ride (wickford junction train sta.),9
66,Inbound,rt24,park&ride (rtes. 2 & 4),10
66,Inbound,ccrw,c.c.r.i. warwick campus,11
66,Inbound,tfgr,t.f. green airport,12
66,Inbound,kepl,kennedy plaza - providence,13
66,Inbound,psta,providence station,14
66,Outbound,psta,providence station,1
66,Outbound,exte,exchange terrace (stop X),2
66,Outbound,tfgr,t.f. green airport,3
66,Outbound,ccrw,c.c.r.i. warwick campus,4
66,Outbound,rt24,park&ride (rtes. 2 & 4),5
66,Outbound,2102,park&ride (wickford junction train sta.),6
66,Outbound,exva,rte. 2 & exeter road (exeter variety),7
66,Outbound,2138,rtes. 2 & 138,8
66,Outbound,kirr,kingston railroad station,9
66,Outbound,uri,u.r.i. (memorial union),10
66,Outbound,petr,kingstown & high,11
66,Outbound,wake,wakefield mall,12
66,Outbound,narr,narragansett (salt pond plaza),13
66,Outbound,gabe,galilee (block island ferry),14
67,Inbound,bele,bellevue & ledge,1
67,Inbound,maho,marble house,2
67,Inbound,beru,bellevue & ruggles,3
67,Inbound,salv,salve regina university,4
67,Inbound,beme,bellevue & memorial blvd.,5
67,Inbound,gace,newport visitor center,6
67,Outbound,gace,newport visitor center,1
67,Outbound,beme,bellevue & memorial blvd.,2
67,Outbound,salv,salve regina university,3
67,Outbound,beru,bellevue & ruggles,4
67,Outbound,maho,marble house,5
67,Outbound,bele,bellevue & ledge,6
71,North,jlnm,job lot (ann mary st. - pawtucket),1
71,North,nmda,pawtucket & dartmouth,2
71,North,nmra,pawtucket & randall,3
71,North,slmi,slater mill (main & roosevelt),4
71,North,brba,broad & barton,5
71,North,hubr,hunt & broad,6
71,North,brjo,broad & john,7
71,North,mibr,ann&hope way & broad,8
71,North,s122,stop&shop (mendon rd. - cumberland),9
71,South,s122,stop&shop (mendon rd. - cumberland),1
71,South,mibr,ann&hope way & broad,2
71,South,brjo,broad & john,3
71,South,hubr,hunt & broad,4
71,South,brba,broad & barton,5
71,South,maro,pawtucket transit ctr (main & roosevelt),6
71,South,nmra,pawtucket & randall,7
71,South,nmda,pawtucket & dartmouth,8
71,South,jlnm,job lot (ann mary st. - pawtucket),9
71,South,slmi,slater mill (main & roosevelt),10
72,Inbound,slmi,slater mill (main & roosevelt),1
72,Inbound,deba,dexter & barton,2
72,Inbound,dewh,dexter & west hunt,3
72,Inbound,welo,weeden & lonsdale,4
72,Inbound,poan,power & anderton,5
72,Inbound,sfpo,smithfield & power,6
72,Inbound,walp,walmart (providence),7
72,Inbound,adch,admiral & charles,8
72,Inbound,psta,providence station,9
72,Inbound,kepl,kennedy plaza - providence,10
72,Inbound,riho,hospital district (eddy & blackstone),11
72,Outbound,riho,hospital district (eddy & blackstone),1
72,Outbound,kepl,kennedy plaza - providence,2
72,Outbound,psta,providence station,3
72,Outbound,adch,admiral & charles,4
72,Outbound,walp,walmart (providence),5
72,Outbound,sfpo,smithfield & power,6
72,Outbound,poan,power & anderton,7
72,Outbound,welo,weeden & lonsdale,8
72,Outbound,dewh,dexter & west hunt,9
72,Outbound,deba,dexter & barton,10
72,Outbound,slmi,slater mill (main & roosevelt),11
73,Inbound,ccri,c.c.r.i. lincoln campus,1
73,Inbound,lipa,twin river casino,2
73,Inbound,msch,mineral spring & charles,3
73,Inbound,loms,lonsdale & mineral spring,4
73,Inbound,slmi,slater mill (main & roosevelt),5
73,Outbound,slmi,slater mill (main & roosevelt),1
73,Outbound,loms,lonsdale & mineral spring,2
73,Outbound,msch,mineral spring & charles,3
73,Outbound,lipa,twin river casino,4
73,Outbound,ccri,c.c.r.i. lincoln campus,5
75,Inbound,noce,north central industrial park,1
75,Inbound,lima,lincoln mall,2
75,Inbound,amic,amica insurance (corporate office),3
75,Inbound,asht,ashton (rtes. 116 & 122),4
75,Inbound,menb,mendon & broad,5
75,Inbound,lode,lonsdale & dexter,6
75,Inbound,deba,dexter & barton,7
75,Inbound,maro,pawtucket transit ctr (main & roosevelt),8
75,Outbound,maro,pawtucket transit ctr (main & roosevelt),1
75,Outbound,deba,dexter & barton,2
75,Outbound,lode,lonsdale & dexter,3
75,Outbound,menb,mendon & broad,4
75,Outbound,asht,ashton (rtes. 116 & 122),5
75,Outbound,amic,amica insurance (corporate office),6
75,Outbound,lima,lincoln mall,7
75,Outbound,noce,north central industrial park,8
76,Inbound,beth,benefit & thurber,1
76,Inbound,nece,newport & central,2
76,Inbound,stcs,stop&shop (cottage st. - pawtucket),3
76,Inbound,argb,armistice & george bennett,4
76,Inbound,maro,pawtucket transit ctr (main & roosevelt),5
76,Outbound,maro,pawtucket transit ctr (main & roosevelt),1
76,Outbound,argb,armistice & george bennett,2
76,Outbound,stcs,stop&shop (cottage st. - pawtucket),3
76,Outbound,nece,newport & central,4
76,Outbound,beth,benefit & thurber,5
78,Inbound,maro,pawtucket transit ctr (main & roosevelt),1
78,Inbound,scbe,school & beverage hill,2
78,Inbound,nebh,newport & beverage hill,3
78,Inbound,pafe,pawtucket & newman,4
78,Inbound,wamp,wampanoag mall,5
78,Inbound,brsi,taunton & waterman,6
78,Inbound,tapo,taunton & potter,7
78,Inbound,kepl,kennedy plaza - providence,8
78,Outbound,kepl,kennedy plaza - providence,1
78,Outbound,tapo,taunton & potter,2
78,Outbound,brsi,taunton & waterman,3
78,Outbound,wamp,wampanoag mall,4
78,Outbound,pafe,pawtucket & newman,5
78,Outbound,nebh,newport & beverage hill,6
78,Outbound,bhpr,beverage hill & prospect,7
78,Outbound,maro,pawtucket transit ctr (main & roosevelt),8
80,Inbound,arbl,slater park (armistice blvd.),1
80,Inbound,arne,armistice & newport,2
80,Inbound,aryo,armistice & york,3
80,Inbound,cogb,columbus & george bennett,4
80,Inbound,meho,memorial hospital,5
80,Inbound,maro,pawtucket transit ctr (main & roosevelt),6
80,Outbound,maro,pawtucket transit ctr (main & roosevelt),1
80,Outbound,meho,memorial hospital,2
80,Outbound,cogb,columbus & george bennett,3
80,Outbound,aryo,armistice & york,4
80,Outbound,arne,armistice & newport,5
80,Outbound,arbl,slater park (armistice blvd.),6
87,East,medr,memorial & bourdon,1
87,East,seri,second & river,2
87,East,maas,main street (municipal parking lot),3
87,East,cadu,cass & dulude,4
87,East,wapl,walnut hill plaza,5
87,East,prri,diamond hill plaza (pricerite),6
87,West,prri,diamond hill plaza (pricerite),1
87,West,wapl,walnut hill plaza,2
87,West,cadu,cass & dulude,3
87,West,maas,main street (municipal parking lot),4
87,West,fmse,fairmount & second,5
87,West,medr,memorial & bourdon,6
89,Inbound,jenm,jennings manor,1
89,Inbound,arma,arlington manor,2
89,Inbound,haho,harris house,3
89,Inbound,devn,devan manor,4
89,Inbound,scvi,scituate vista apartments,5
89,Inbound,plco,plainfield & comstock,6
89,Inbound,walc,walmart (cranston),7
89,Outbound,walc,walmart (cranston),1
89,Outbound,plco,plainfield & comstock,2
89,Outbound,scvi,scituate vista apartments,3
89,Outbound,devn,devan manor,4
89,Outbound,haho,harris house,5
89,Outbound,arma,arlington manor,6
89,Outbound,jenm,jennings manor,7
92,East,ric,rhode island college,1
92,East,atmp,atwells & mount pleasant,2
92,East,egsq,eagle square (atwells & valley),3
92,East,atde,atwells & dean,4
92,East,kepl,kennedy plaza - providence,5
92,East,unec,south st. landing (nursing educ. ctr),6
92,East,fopo,fox point (wickenden & ives),7
92,East,esmp,eastside marketplace,8
92,West,esmp,eastside marketplace,1
92,West,fopo,fox point (wickenden & ives),2
92,West,unec,south st. landing (nursing educ. ctr),3
92,West,kepl,kennedy plaza - providence,4
92,West,atde,atwells & dean,5
92,West,egsq,eagle square (atwells & valley),6
92,West,atmp,atwells & mount pleasant,7
92,West,ric,rhode island college,8
95,Inbound,west,westerly railroad station,1
95,Inbound,asha,park&ride (rte. 3 - ashaway),2
95,Inbound,wyom,park&ride (wyoming),3
95,Inbound,exit,park&ride (exit 7 - w. greenwich),4
95,Inbound,exte,exchange terrace (stop X),5
95,Inbound,conv,rhode island convention center,6
95,Inbound,weem,westminster & empire,7
95,Inbound,weed,weybosset & eddy,8
95,Inbound,tuhe,turks/head,9
95,Outbound,conv,rhode island convention center,1
95,Outbound,weem,westminster & empire,2
95,Outbound,weed,weybosset & eddy,3
95,Outbound,tuhe,turks/head,4
95,Outbound,exte,exchange terrace (stop X),5
95,Outbound,exit,park&ride (exit 7 - w. greenwich),6
95,Outbound,wyom,park&ride (wyoming),7
95,Outbound,asha,park&ride (rte. 3 - ashaway),8
95,Outbound,west,westerly railroad station,9
