shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
140006,41.513821,-71.367080,50067
140006,41.513170,-71.367050,50068
140006,41.512270,-71.367080,50069
140006,41.512171,-71.367060,50070
140006,41.511850,-71.366970,50071
140006,41.511100,-71.366540,50072
140006,41.510700,-71.366310,50073
140006,41.510470,-71.366170,50074
140006,41.510190,-71.365990,50075
140006,41.509220,-71.365180,50076
140006,41.508940,-71.364890,50077
140006,41.508560,-71.364290,50078
140006,41.508351,-71.363880,50079
140006,41.508160,-71.363240,50080
140006,41.507481,-71.360250,50081
140006,41.507070,-71.358340,50082
140006,41.506940,-71.357700,50083
140006,41.503240,-71.341100,50084
140006,41.500140,-71.327340,50085
140006,41.500050,-71.326930,50086
140006,41.499730,-71.325540,50087
140006,41.499491,-71.324400,50088
140006,41.499390,-71.323540,50089
140006,41.499390,-71.322670,50090
140006,41.499441,-71.322040,50091
140006,41.499690,-71.320860,50092
140006,41.499850,-71.320340,50093
140006,41.500090,-71.319700,50094
140006,41.500301,-71.319170,50095
140006,41.500461,-71.318810,50096
140006,41.500460,-71.318220,50097
140006,41.500440,-71.318110,50098
140006,41.500410,-71.318010,50099
140006,41.500271,-71.317750,50100
140006,41.500050,-71.317600,50101
140006,41.499731,-71.317470,50102
140006,41.499660,-71.317390,50103
140006,41.499610,-71.317260,50104
140006,41.499641,-71.317110,50105
140006,41.499053,-71.317072,50106
140006,41.499053,-71.317072,60001
140006,41.498700,-71.317050,60002
140006,41.497861,-71.316940,60003
140006,41.495360,-71.316670,60004
140006,41.494941,-71.316650,60005
140006,41.494890,-71.316620,60006
140006,41.494790,-71.316980,60007
140006,41.494620,-71.317240,60008
140006,41.494490,-71.317410,60009
140006,41.494220,-71.317500,60010
140006,41.493540,-71.317410,60011
140006,41.492891,-71.317380,60012
140006,41.492190,-71.317370,60013
140006,41.492180,-71.317610,60014
140006,41.492160,-71.317769,60015
140006,41.492150,-71.317840,60016
140006,41.492130,-71.317930,60017
140006,41.492060,-71.318050,60018
140006,41.492010,-71.318110,60019
140006,41.491540,-71.318350,60020
140006,41.491435,-71.318560,60021
140006,41.491338,-71.318540,60022
140006,41.491159,-71.318199,60023
140006,41.491127,-71.318088,60024
140006,41.491128,-71.317914,60025
140006,41.491126,-71.317807,60026
140006,41.491234,-71.317644,60027
140006,41.491329,-71.317607,60028
140006,41.491795,-71.317681,60029
140013,41.826066,-71.411814,10001
140013,41.826141,-71.411610,10002
140013,41.826840,-71.412030,10003
140013,41.826930,-71.412080,10004
140013,41.826770,-71.412770,10005
140013,41.826764,-71.412791,10006
140013,41.826764,-71.412791,20001
140013,41.826330,-71.414110,20002
140013,41.826100,-71.414800,20003
140013,41.825910,-71.415380,20004
140013,41.825840,-71.415670,20005
140013,41.825790,-71.415980,20006
140013,41.825810,-71.416300,20007
140013,41.825841,-71.416560,20008
140013,41.825940,-71.417060,20009
140013,41.826011,-71.417300,20010
140013,41.826121,-71.417560,20011
140013,41.826181,-71.417710,20012
140013,41.826210,-71.417790,20013
140013,41.826361,-71.418150,20014
140013,41.826521,-71.418490,20015
140013,41.826591,-71.418650,20016
140013,41.826631,-71.418800,20017
140013,41.826631,-71.418890,20018
140013,41.826630,-71.419010,20019
140013,41.826580,-71.419310,20020
140013,41.826480,-71.419540,20021
140013,41.826410,-71.419640,20022
140013,41.826330,-71.419730,20023
140013,41.826191,-71.419820,20024
140013,41.826130,-71.419850,20025
140013,41.826060,-71.419870,20026
140013,41.825950,-71.419880,20027
140013,41.825641,-71.419880,20028
140013,41.825430,-71.419870,20029
140013,41.825180,-71.419860,20030
140013,41.824711,-71.419890,20031
140013,41.824491,-71.419880,20032
140013,41.824281,-71.419910,20033
140013,41.824121,-71.419950,20034
140013,41.823741,-71.420050,20035
140013,41.823451,-71.420140,20036
140013,41.823400,-71.420150,20037
140013,41.823141,-71.420230,20038
140013,41.823001,-71.420270,20039
140013,41.822610,-71.420380,20040
140013,41.822311,-71.420440,20041
140013,41.822221,-71.420450,20042
140013,41.822100,-71.420470,20043
140013,41.821811,-71.420470,20044
140013,41.821730,-71.420460,20045
140013,41.821500,-71.420430,20046
140013,41.821171,-71.420320,20047
140013,41.820721,-71.420140,20048
140013,41.820320,-71.419930,20049
140013,41.820080,-71.419760,20050
140013,41.819781,-71.419510,20051
140013,41.819701,-71.419410,20052
140013,41.819121,-71.418760,20053
140013,41.818960,-71.418590,20054
140013,41.818851,-71.418460,20055
140013,41.818450,-71.417960,20056
140013,41.818371,-71.417860,20057
140013,41.818171,-71.417610,20058
140013,41.817971,-71.417370,20059
140013,41.817690,-71.417000,20060
140013,41.817501,-71.416750,20061
140013,41.817340,-71.416560,20062
140013,41.816831,-71.415750,20063
140013,41.816681,-71.415490,20064
140013,41.816610,-71.415360,20065
140013,41.816241,-71.414770,20066
140013,41.816050,-71.414430,20067
140013,41.815950,-71.414260,20068
140013,41.815850,-71.414050,20069
140013,41.815661,-71.413700,20070
140013,41.815431,-71.413300,20071
140013,41.815081,-71.412470,20072
140013,41.814980,-71.412160,20073
140013,41.814750,-71.411450,20074
140013,41.814470,-71.410570,20075
140013,41.814240,-71.409830,20076
140013,41.814191,-71.409620,20077
140013,41.814120,-71.409370,20078
140013,41.814030,-71.409070,20079
140013,41.813950,-71.408830,20080
140013,41.813902,-71.408727,20081
140013,41.813781,-71.408470,20082
140013,41.813740,-71.408370,20083
140013,41.813600,-71.408120,20084
140013,41.813430,-71.407860,20085
140013,41.813130,-71.407520,20086
140013,41.812870,-71.407290,20087
140013,41.812491,-71.406990,20088
140013,41.812021,-71.406630,20089
140013,41.811751,-71.406410,20090
140013,41.811251,-71.405990,20091
140013,41.810900,-71.405720,20092
140013,41.810551,-71.405480,20093
140013,41.810400,-71.405400,20094
140013,41.810011,-71.405170,20095
140013,41.809821,-71.405100,20096
140013,41.809631,-71.405040,20097
140013,41.809440,-71.405000,20098
140013,41.809190,-71.404970,20099
140013,41.808960,-71.404960,20100
140013,41.808861,-71.404970,20101
140013,41.808681,-71.404980,20102
140013,41.808431,-71.405020,20103
140013,41.808310,-71.405040,20104
140013,41.807851,-71.405150,20105
140013,41.807421,-71.405230,20106
140013,41.807160,-71.405240,20107
140013,41.807040,-71.405230,20108
140013,41.806801,-71.405190,20109
140013,41.806571,-71.405160,20110
140013,41.806470,-71.405130,20111
140013,41.806181,-71.405040,20112
140013,41.805671,-71.404860,20113
140013,41.804311,-71.404370,20114
140013,41.803600,-71.404110,20115
140013,41.803250,-71.404000,20116
140013,41.802751,-71.403830,20117
140013,41.800570,-71.403060,20118
140013,41.800471,-71.403020,20119
140013,41.800351,-71.402980,20120
140013,41.800051,-71.402900,20121
140013,41.799830,-71.402840,20122
140013,41.799611,-71.402790,20123
140013,41.799390,-71.402770,20124
140013,41.799001,-71.402790,20125
140013,41.798641,-71.402890,20126
140013,41.798601,-71.402900,20127
140013,41.798401,-71.402980,20128
140013,41.798011,-71.403260,20129
140013,41.797671,-71.403570,20130
140013,41.797550,-71.403720,20131
140013,41.797470,-71.403820,20132
140013,41.797140,-71.404300,20133
140013,41.796761,-71.404950,20134
140013,41.795830,-71.406800,20135
140013,41.795321,-71.407780,20136
140013,41.794751,-71.408870,20137
140013,41.794291,-71.409790,20138
140013,41.793910,-71.410540,20139
140013,41.793570,-71.411190,20140
140013,41.793170,-71.411980,20141
140013,41.792771,-71.412740,20142
140013,41.792350,-71.413550,20143
140013,41.791990,-71.414300,20144
140013,41.791660,-71.415110,20145
140013,41.791431,-71.415630,20146
140013,41.791181,-71.416140,20147
140013,41.790950,-71.416550,20148
140013,41.790811,-71.416780,20149
140013,41.790680,-71.417000,20150
140013,41.790421,-71.417380,20151
140013,41.790151,-71.417780,20152
140013,41.789681,-71.418400,20153
140013,41.789451,-71.418680,20154
140013,41.788970,-71.419240,20155
140013,41.788771,-71.419450,20156
140013,41.788511,-71.419710,20157
140013,41.788040,-71.420170,20158
140013,41.787711,-71.420480,20159
140013,41.787561,-71.420630,20160
140013,41.787281,-71.420870,20161
140013,41.787010,-71.421110,20162
140013,41.786691,-71.421380,20163
140013,41.786570,-71.421480,20164
140013,41.786481,-71.421550,20165
140013,41.786131,-71.421860,20166
140013,41.785640,-71.422240,20167
140013,41.785370,-71.422410,20168
140013,41.785130,-71.422570,20169
140013,41.784670,-71.422900,20170
140013,41.783961,-71.423370,20171
140013,41.783330,-71.423730,20172
140013,41.783171,-71.423810,20173
140013,41.782991,-71.423910,20174
140013,41.782811,-71.424000,20175
140013,41.782111,-71.424370,20176
140013,41.782001,-71.424430,20177
140013,41.781890,-71.424480,20178
140013,41.781740,-71.424550,20179
140013,41.781300,-71.424760,20180
140013,41.781050,-71.424870,20181
140013,41.780790,-71.424990,20182
140013,41.780531,-71.425080,20183
140013,41.779380,-71.425500,20184
140013,41.778750,-71.425720,20185
140013,41.777080,-71.426350,20186
140013,41.776291,-71.426640,20187
140013,41.776091,-71.426710,20188
140013,41.774931,-71.427120,20189
140013,41.774061,-71.427420,20190
140013,41.772811,-71.427890,20191
140013,41.772550,-71.427990,20192
140013,41.772291,-71.428090,20193
140013,41.771550,-71.428350,20194
140013,41.770720,-71.428670,20195
140013,41.769621,-71.429070,20196
140013,41.768101,-71.429610,20197
140013,41.767431,-71.429860,20198
140013,41.767240,-71.429930,20199
140013,41.767071,-71.429990,20200
140013,41.766660,-71.430140,20201
140013,41.765810,-71.430440,20202
140013,41.764780,-71.430820,20203
140013,41.764440,-71.430940,20204
140013,41.764090,-71.431070,20205
140013,41.762540,-71.431640,20206
140013,41.761290,-71.432090,20207
140013,41.760841,-71.432260,20208
140013,41.760011,-71.432610,20209
140013,41.759420,-71.432920,20210
140013,41.759281,-71.433010,20211
140013,41.759160,-71.433090,20212
140013,41.758931,-71.433230,20213
140013,41.758571,-71.433470,20214
140013,41.758080,-71.433820,20215
140013,41.757831,-71.434010,20216
140013,41.757290,-71.434480,20217
140013,41.756990,-71.434750,20218
140013,41.755801,-71.435990,20219
140013,41.754651,-71.437190,20220
140013,41.754470,-71.437380,20221
140013,41.754180,-71.437680,20222
140013,41.753600,-71.438290,20223
140013,41.752961,-71.438960,20224
140013,41.752030,-71.439950,20225
140013,41.751750,-71.440240,20226
140013,41.751301,-71.440720,20227
140013,41.750660,-71.441320,20228
140013,41.750161,-71.441750,20229
140013,41.749741,-71.442070,20230
140013,41.749380,-71.442330,20231
140013,41.749211,-71.442440,20232
140013,41.748960,-71.442600,20233
140013,41.748600,-71.442790,20234
140013,41.748180,-71.443000,20235
140013,41.747771,-71.443190,20236
140013,41.746880,-71.443570,20237
140013,41.745441,-71.444130,20238
140013,41.744501,-71.444510,20239
140013,41.742740,-71.445190,20240
140013,41.741680,-71.445620,20241
140013,41.741471,-71.445710,20242
140013,41.740731,-71.446060,20243
140013,41.739920,-71.446500,20244
140013,41.739370,-71.446830,20245
140013,41.738691,-71.447270,20246
140013,41.737731,-71.447960,20247
140013,41.737550,-71.448090,20248
140013,41.737460,-71.448160,20249
140013,41.736941,-71.448570,20250
140013,41.736020,-71.449370,20251
140013,41.735331,-71.450050,20252
140013,41.734871,-71.450520,20253
140013,41.734770,-71.450620,20254
140013,41.733980,-71.451520,20255
140013,41.733480,-71.452160,20256
140013,41.733141,-71.452580,20257
140013,41.732540,-71.453380,20258
140013,41.732290,-71.453870,20259
140013,41.732160,-71.454170,20260
140013,41.732051,-71.454510,20261
140013,41.731960,-71.454880,20262
140013,41.731891,-71.455400,20263
140013,41.731860,-71.455960,20264
140013,41.731851,-71.456260,20265
140013,41.731830,-71.456460,20266
140013,41.731741,-71.456920,20267
140013,41.731630,-71.457290,20268
140013,41.731511,-71.457610,20269
140013,41.731300,-71.458000,20270
140013,41.731121,-71.458240,20271
140013,41.730950,-71.458410,20272
140013,41.730741,-71.458590,20273
140013,41.730570,-71.458700,20274
140013,41.730381,-71.458800,20275
140013,41.730100,-71.458910,20276
140013,41.729801,-71.458950,20277
140013,41.729490,-71.458960,20278
140013,41.729330,-71.458940,20279
140013,41.729141,-71.458900,20280
140013,41.728760,-71.458750,20281
140013,41.728601,-71.458640,20282
140013,41.728430,-71.458530,20283
140013,41.728161,-71.458280,20284
140013,41.727951,-71.457970,20285
140013,41.727770,-71.457660,20286
140013,41.727670,-71.457440,20287
140013,41.727400,-71.456810,20288
140013,41.727181,-71.456140,20289
140013,41.727041,-71.455750,20290
140013,41.726841,-71.455160,20291
140013,41.726740,-71.454860,20292
140013,41.726681,-71.454700,20293
140013,41.725931,-71.452500,20294
140013,41.725651,-71.451780,20295
140013,41.725410,-71.451160,20296
140013,41.725220,-71.450730,20297
140013,41.724811,-71.449770,20298
140013,41.724411,-71.448860,20299
140013,41.724200,-71.448320,20300
140013,41.723841,-71.447140,20301
140013,41.723680,-71.446630,20302
140013,41.723441,-71.445620,20303
140013,41.723331,-71.444990,20304
140013,41.723260,-71.444590,20305
140013,41.723190,-71.444190,20306
140013,41.723161,-71.443700,20307
140013,41.723131,-71.443470,20308
140013,41.723100,-71.443120,20309
140013,41.723071,-71.442680,20310
140013,41.723050,-71.442250,20311
140013,41.723050,-71.441380,20312
140013,41.723061,-71.440800,20313
140013,41.723051,-71.440580,20314
140013,41.723041,-71.439780,20315
140013,41.723090,-71.439140,20316
140013,41.723121,-71.438940,20317
140013,41.723190,-71.438770,20318
140013,41.723300,-71.438550,20319
140013,41.723420,-71.438350,20320
140013,41.723570,-71.438190,20321
140013,41.723680,-71.438090,20322
140013,41.723880,-71.437960,20323
140013,41.724161,-71.437810,20324
140013,41.724381,-71.437690,20325
140013,41.724471,-71.437630,20326
140013,41.724601,-71.437560,20327
140013,41.724761,-71.437530,20328
140013,41.724910,-71.437480,20329
140013,41.725331,-71.437380,20330
140013,41.725530,-71.437240,20331
140013,41.725760,-71.437090,20332
140013,41.725822,-71.437038,20333
140013,41.725822,-71.437038,30001
140013,41.726740,-71.436260,30002
140013,41.726960,-71.436130,30003
140013,41.727120,-71.436040,30004
140013,41.727201,-71.436030,30005
140013,41.727240,-71.436150,30006
140013,41.727250,-71.436310,30007
140013,41.727221,-71.436600,30008
140013,41.727211,-71.436720,30009
140013,41.727121,-71.437280,30010
140013,41.727100,-71.437490,30011
140013,41.727071,-71.437690,30012
140013,41.727041,-71.437930,30013
140013,41.727220,-71.438160,30014
140013,41.727300,-71.438560,30015
140013,41.726920,-71.438720,30016
140013,41.726741,-71.438784,30017
140013,41.726741,-71.438784,40001
140013,41.726670,-71.438810,40002
140013,41.726090,-71.439050,40003
140013,41.725490,-71.439350,40004
140013,41.724940,-71.439660,40005
140013,41.724821,-71.439729,40006
140013,41.724821,-71.439729,50001
140013,41.724230,-71.440070,50002
140013,41.723881,-71.440270,50003
140013,41.723500,-71.440520,50004
140013,41.723340,-71.440630,50005
140013,41.723171,-71.440740,50006
140013,41.723061,-71.440800,50007
140013,41.722711,-71.441010,50008
140013,41.722531,-71.441100,50009
140013,41.722190,-71.441310,50010
140013,41.722041,-71.441390,50011
140013,41.721880,-71.441490,50012
140013,41.721511,-71.441719,50013
140013,41.721511,-71.441719,60001
140013,41.719781,-71.442790,60002
140013,41.718204,-71.443759,60003
140013,41.718204,-71.443759,70001
140013,41.717781,-71.444020,70002
140013,41.716840,-71.444600,70003
140013,41.715790,-71.445250,70004
140013,41.715341,-71.445530,70005
140013,41.714950,-71.445740,70006
140013,41.714874,-71.445777,70007
140013,41.714874,-71.445777,80001
140013,41.714700,-71.445860,80002
140013,41.714340,-71.446030,80003
140013,41.713800,-71.446240,80004
140013,41.712851,-71.446580,80005
140013,41.712521,-71.446790,80006
140013,41.711891,-71.447150,80007
140013,41.711700,-71.447300,80008
140013,41.711411,-71.447580,80009
140013,41.711421,-71.447980,80010
140013,41.711481,-71.448390,80011
140013,41.711511,-71.448580,80012
140013,41.711610,-71.448910,80013
140013,41.711431,-71.448910,80014
140013,41.711240,-71.448970,80015
140013,41.711101,-71.449070,80016
140013,41.710860,-71.449240,80017
140013,41.710636,-71.449399,80018
140013,41.710636,-71.449399,90001
140013,41.710171,-71.449730,90002
140013,41.709571,-71.450170,90003
140013,41.708925,-71.450606,90004
140013,41.708925,-71.450606,100001
140013,41.708861,-71.450650,100002
140013,41.708191,-71.451130,100003
140013,41.707501,-71.451600,100004
140013,41.706924,-71.451990,100005
140013,41.706924,-71.451990,110001
140013,41.706850,-71.452040,110002
140013,41.706200,-71.452500,110003
140013,41.704889,-71.453396,110004
140013,41.704889,-71.453396,120001
140013,41.704811,-71.453450,120002
140013,41.704150,-71.453850,120003
140013,41.703520,-71.454220,120004
140013,41.703447,-71.454262,120005
140013,41.703447,-71.454262,130001
140013,41.703100,-71.454460,130002
140013,41.702890,-71.454780,130003
140013,41.702700,-71.455240,130004
140013,41.702611,-71.455710,130005
140013,41.702430,-71.456790,130006
140013,41.702351,-71.457070,130007
140013,41.702280,-71.457240,130008
140013,41.702141,-71.457560,130009
140013,41.702050,-71.457740,130010
140013,41.701980,-71.457870,130011
140013,41.701791,-71.458160,130012
140013,41.701121,-71.459150,130013
140013,41.701019,-71.459297,130014
140013,41.701019,-71.459297,140001
140013,41.700960,-71.459380,140002
140013,41.700941,-71.459420,140003
140013,41.700740,-71.459660,140004
140013,41.700470,-71.459990,140005
140013,41.700380,-71.460080,140006
140013,41.700301,-71.460150,140007
140013,41.700131,-71.460270,140008
140013,41.699941,-71.460260,140009
140013,41.699531,-71.460193,140010
140013,41.699531,-71.460193,150001
140013,41.699511,-71.460190,150002
140013,41.698770,-71.460010,150003
140013,41.698363,-71.459862,150004
140013,41.698363,-71.459862,160001
140013,41.698081,-71.459760,160002
140013,41.697730,-71.459590,160003
140013,41.697111,-71.459250,160004
140013,41.696811,-71.459140,160005
140013,41.696435,-71.458987,160006
140013,41.696435,-71.458987,170001
140013,41.696221,-71.458900,170002
140013,41.696070,-71.458800,170003
140013,41.695950,-71.458700,170004
140013,41.695495,-71.458201,170005
140013,41.695495,-71.458201,180001
140013,41.695111,-71.457780,180002
140013,41.694530,-71.457130,180003
140013,41.694271,-71.456920,180004
140013,41.693950,-71.456690,180005
140013,41.693754,-71.456583,180006
140013,41.693754,-71.456583,190001
140013,41.693600,-71.456500,190002
140013,41.693240,-71.456390,190003
140013,41.692850,-71.456310,190004
140013,41.692581,-71.456300,190005
140013,41.691811,-71.456310,190006
140013,41.691491,-71.456300,190007
140013,41.691180,-71.456300,190008
140013,41.690800,-71.456270,190009
140013,41.690795,-71.456269,190010
140013,41.690795,-71.456269,200001
140013,41.690621,-71.456230,200002
140013,41.689951,-71.456010,200003
140013,41.689650,-71.455920,200004
140013,41.688991,-71.455770,200005
140013,41.688825,-71.455739,200006
140013,41.688825,-71.455739,210001
140013,41.688621,-71.455700,210002
140013,41.688380,-71.455620,210003
140013,41.688071,-71.455480,210004
140013,41.687830,-71.455350,210005
140013,41.686897,-71.454650,210006
140013,41.686897,-71.454650,220001
140013,41.686350,-71.454240,220002
140013,41.685960,-71.453960,220003
140013,41.685831,-71.453860,220004
140013,41.685648,-71.453682,220005
140013,41.685648,-71.453682,230001
140013,41.685460,-71.453500,230002
140013,41.684581,-71.452580,230003
140013,41.684286,-71.452308,230004
140013,41.684286,-71.452308,240001
140013,41.684181,-71.452210,240002
140013,41.683591,-71.451630,240003
140013,41.682810,-71.451070,240004
140013,41.682609,-71.450941,240005
140013,41.682609,-71.450941,250001
140013,41.682281,-71.450730,250002
140013,41.681681,-71.450390,250003
140013,41.680930,-71.450030,250004
140013,41.680341,-71.449780,250005
140013,41.680289,-71.449757,250006
140013,41.680289,-71.449757,260001
140013,41.680160,-71.449700,260002
140013,41.679871,-71.449560,260003
140013,41.679691,-71.449470,260004
140013,41.679461,-71.449400,260005
140013,41.679106,-71.449240,260006
140013,41.679106,-71.449240,270001
140013,41.678660,-71.449040,270002
140013,41.677981,-71.448800,270003
140013,41.677401,-71.448650,270004
140013,41.677011,-71.448540,270005
140013,41.676925,-71.448523,270006
140013,41.676925,-71.448523,280001
140013,41.676810,-71.448500,280002
140013,41.676540,-71.448480,280003
140013,41.676250,-71.448470,280004
140013,41.675060,-71.448340,280005
140013,41.674476,-71.448267,280006
140013,41.674476,-71.448267,290001
140013,41.674420,-71.448260,290002
140013,41.673540,-71.448130,290003
140013,41.673180,-71.448080,290004
140013,41.672810,-71.448080,290005
140013,41.672481,-71.448070,290006
140013,41.672180,-71.448060,290007
140013,41.672063,-71.448073,290008
140013,41.672063,-71.448073,300001
140013,41.671810,-71.448100,300002
140013,41.671441,-71.448130,300003
140013,41.671200,-71.448180,300004
140013,41.670491,-71.448270,300005
140013,41.669940,-71.448430,300006
140013,41.669460,-71.448630,300007
140013,41.669097,-71.448768,300008
140013,41.669097,-71.448768,310001
140013,41.668801,-71.448880,310002
140013,41.668190,-71.449150,310003
140013,41.667450,-71.449480,310004
140013,41.666851,-71.449780,310005
140013,41.666561,-71.449880,310006
140013,41.666277,-71.449966,310007
140013,41.666277,-71.449966,320001
140013,41.666230,-71.449980,320002
140013,41.665940,-71.450050,320003
140013,41.665510,-71.450170,320004
140013,41.665370,-71.450190,320005
140013,41.665220,-71.450180,320006
140013,41.665071,-71.450170,320007
140013,41.664710,-71.450170,320008
140013,41.664440,-71.450160,320009
140013,41.663960,-71.450120,320010
140013,41.663731,-71.450111,320011
140013,41.663731,-71.450111,330001
140013,41.663200,-71.450090,330002
140013,41.662730,-71.450070,330003
140013,41.662220,-71.450040,330004
140013,41.661610,-71.450001,330005
140013,41.661610,-71.450001,340001
140013,41.661590,-71.450000,340002
140013,41.661141,-71.450000,340003
140013,41.660801,-71.449980,340004
140013,41.660260,-71.449960,340005
140013,41.660100,-71.449950,340006
140013,41.659911,-71.449960,340007
140013,41.659661,-71.450000,340008
140013,41.659360,-71.450080,340009
140013,41.658964,-71.450212,340010
140013,41.658964,-71.450212,350001
140013,41.658941,-71.450220,350002
140013,41.658781,-71.450310,350003
140013,41.658710,-71.450360,350004
140013,41.658651,-71.450410,350005
140013,41.658420,-71.450660,350006
140013,41.657940,-71.451210,350007
140013,41.657861,-71.451301,350008
140013,41.657861,-71.451301,360001
140013,41.657531,-71.451680,360002
140013,41.657280,-71.451950,360003
140013,41.656910,-71.452410,360004
140013,41.656854,-71.452472,360005
140013,41.656854,-71.452472,370001
140013,41.656521,-71.452840,370002
140013,41.656301,-71.453040,370003
140013,41.656030,-71.453300,370004
140013,41.655680,-71.453630,370005
140013,41.655658,-71.453648,370006
140013,41.655658,-71.453648,380001
140013,41.655520,-71.453760,380002
140013,41.655380,-71.453870,380003
140013,41.655250,-71.453960,380004
140013,41.654630,-71.454420,380005
140013,41.654208,-71.454743,380006
140013,41.654208,-71.454743,390001
140013,41.654160,-71.454780,390002
140013,41.654070,-71.454850,390003
140013,41.653461,-71.455320,390004
140013,41.653070,-71.455610,390005
140013,41.652861,-71.455760,390006
140013,41.652453,-71.456097,390007
140013,41.652453,-71.456097,400001
140013,41.652281,-71.456240,400002
140013,41.652200,-71.456300,400003
140013,41.650774,-71.457524,400004
140013,41.650774,-71.457524,410001
140013,41.650720,-71.457570,410002
140013,41.649711,-71.458490,410003
140013,41.649381,-71.458800,410004
140013,41.648990,-71.459180,410005
140013,41.648561,-71.459690,410006
140013,41.648412,-71.459932,410007
140013,41.648412,-71.459932,420001
140013,41.648211,-71.460260,420002
140013,41.647641,-71.461110,420003
140013,41.647450,-71.461401,420004
140013,41.647450,-71.461401,430001
140013,41.647110,-71.461920,430002
140013,41.646800,-71.462300,430003
140013,41.646351,-71.462830,430004
140013,41.645951,-71.463265,430005
140013,41.645951,-71.463265,440001
140013,41.645901,-71.463320,440002
140013,41.645690,-71.463520,440003
140013,41.645481,-71.463700,440004
140013,41.645290,-71.463850,440005
140013,41.644800,-71.464210,440006
140013,41.644550,-71.464400,440007
140013,41.644290,-71.464580,440008
140013,41.643981,-71.464810,440009
140013,41.643831,-71.464930,440010
140013,41.643801,-71.464960,440011
140013,41.643640,-71.465110,440012
140013,41.643361,-71.465400,440013
140013,41.643110,-71.465690,440014
140013,41.643085,-71.465723,440015
140013,41.643085,-71.465723,450001
140013,41.642921,-71.465940,450002
140013,41.641801,-71.467331,450003
140013,41.641801,-71.467331,460001
140013,41.641600,-71.467580,460002
140013,41.641220,-71.468060,460003
140013,41.641011,-71.468280,460004
140013,41.640791,-71.468460,460005
140013,41.640400,-71.468660,460006
140013,41.640201,-71.468740,460007
140013,41.640010,-71.468790,460008
140013,41.639791,-71.468800,460009
140013,41.639691,-71.468794,460010
140013,41.639691,-71.468794,470001
140013,41.639300,-71.468770,470002
140013,41.638510,-71.468700,470003
140013,41.637930,-71.468610,470004
140013,41.637556,-71.468537,470005
140013,41.637556,-71.468537,480001
140013,41.637261,-71.468480,480002
140013,41.636120,-71.468230,480003
140013,41.635603,-71.468134,480004
140013,41.635603,-71.468134,490001
140013,41.635471,-71.468110,490002
140013,41.635331,-71.468080,490003
140013,41.635081,-71.468130,490004
140013,41.634791,-71.468170,490005
140013,41.634460,-71.468280,490006
140013,41.634350,-71.468310,490007
140013,41.634091,-71.468350,490008
140013,41.633771,-71.468340,490009
140013,41.633682,-71.468306,490010
140013,41.633682,-71.468306,500001
140013,41.633480,-71.468230,500002
140013,41.633300,-71.468100,500003
140013,41.633141,-71.467980,500004
140013,41.632891,-71.467740,500005
140013,41.632771,-71.467590,500006
140013,41.632570,-71.467360,500007
140013,41.632340,-71.467010,500008
140013,41.632255,-71.466831,500009
140013,41.632255,-71.466831,510001
140013,41.632120,-71.466550,510002
140013,41.631961,-71.466200,510003
140013,41.631611,-71.465680,510004
140013,41.631050,-71.464880,510005
140013,41.630270,-71.463980,510006
140013,41.629609,-71.463300,510007
140013,41.629609,-71.463300,520001
140013,41.628881,-71.462550,520002
140013,41.627453,-71.461290,520003
140013,41.627453,-71.461290,530001
140013,41.627350,-71.461200,530002
140013,41.625901,-71.460130,530003
140013,41.624921,-71.459490,530004
140013,41.624571,-71.459290,530005
140013,41.623481,-71.458660,530006
140013,41.622631,-71.458460,530007
140013,41.622340,-71.458410,530008
140013,41.621700,-71.458370,530009
140013,41.621540,-71.458351,530010
140013,41.621540,-71.458351,540001
140013,41.621180,-71.458310,540002
140013,41.618611,-71.458060,540003
140013,41.616670,-71.457870,540004
140013,41.616009,-71.457827,540005
140013,41.616009,-71.457827,550001
140013,41.615140,-71.457770,550002
140013,41.614108,-71.457672,550003
140013,41.614108,-71.457672,560001
140013,41.614090,-71.457670,560002
140013,41.613930,-71.457660,560003
140013,41.613550,-71.457610,560004
140013,41.612900,-71.457530,560005
140013,41.612050,-71.457330,560006
140013,41.611881,-71.457290,560007
140013,41.611205,-71.457112,560008
140013,41.611205,-71.457112,570001
140013,41.611160,-71.457100,570002
140013,41.607374,-71.455784,570003
140013,41.607374,-71.455784,580001
140013,41.607190,-71.455720,580002
140013,41.605930,-71.455240,580003
140013,41.605701,-71.455160,580004
140013,41.605451,-71.455060,580005
140013,41.605131,-71.454950,580006
140013,41.605210,-71.454500,580007
140013,41.605330,-71.453770,580008
140013,41.605620,-71.451570,580009
140013,41.605721,-71.450870,580010
140013,41.605811,-71.450270,580011
140013,41.605873,-71.449900,580012
140013,41.605930,-71.449350,580013
140013,41.605960,-71.449020,580014
140013,41.605970,-71.448650,580015
140013,41.605880,-71.448150,580016
140013,41.605800,-71.447850,580017
140013,41.605691,-71.447540,580018
140013,41.605640,-71.447390,580019
140013,41.605561,-71.447250,580020
140013,41.605491,-71.447100,580021
140013,41.605350,-71.446890,580022
140013,41.605301,-71.446880,580023
140013,41.605231,-71.446850,580024
140013,41.605150,-71.446740,580025
140013,41.605120,-71.446620,580026
140013,41.605130,-71.446490,580027
140013,41.605161,-71.446390,580028
140013,41.605190,-71.446340,580029
140013,41.605240,-71.446290,580030
