route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
11,hjan2001-Weekday-3-JA2020-1111100,2948497,"PAWTUCKET via NORTH MAIN",0,375418,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948498,"BROAD STREET",1,375418,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948499,"PAWTUCKET via NORTH MAIN",0,375418,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948500,"BROAD STREET",1,375418,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948501,"PAWTUCKET via NORTH MAIN",0,375418,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948502,"BROAD STREET",1,375418,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948503,"PAWTUCKET via NORTH MAIN",0,375418,110001,0,
65,hjan2001-Weekday-3-JA2020-1111100,2948504,"WAKEFIELD (EXPRESS SERVICE)",1,375492,650031,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948505,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948506,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948507,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948508,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948509,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948510,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948511,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948512,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948513,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948514,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948515,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948516,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948517,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948518,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948519,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948520,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948521,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948522,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948523,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948524,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948525,"BROAD STREET",1,375419,110005,0,
11,hjan2001-Weekday-3-JA2020-1111100,2948526,"PAWTUCKET via NORTH MAIN",0,375419,110001,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948527,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948528,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948529,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948530,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948531,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948532,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948533,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948534,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948535,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948536,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948537,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948538,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948539,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948540,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948541,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948542,"MALLS & CCRI-WARWICK via RESERVOIR",1,375420,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948543,"KENNEDY PLAZA (PROVIDENCE)",0,375420,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948546,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948547,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948548,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948549,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948550,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948551,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948552,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948553,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948554,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948555,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948556,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948557,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948558,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948559,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948560,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948561,"MALLS & CCRI-WARWICK via RESERVOIR",1,375421,210006,0,
21,hjan2001-Weekday-3-JA2020-1111100,2948562,"KENNEDY PLAZA (PROVIDENCE)",0,375421,210009,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948565,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948566,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948567,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948568,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948569,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948570,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948571,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948572,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948573,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948574,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948575,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948576,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948577,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948578,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948579,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948580,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948581,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948582,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948583,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948584,"WARWICK MALL via PONTIAC AV",1,375422,220004,0,
22,hjan2001-Weekday-3-JA2020-1111100,2948585,"KENNEDY PLAZA (PROVIDENCE)",0,375422,220006,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948588,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948591,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948592,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948595,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948596,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948599,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948600,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948603,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948604,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948607,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948608,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948611,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948612,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948615,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948616,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948619,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948620,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948623,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948624,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948625,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948626,"TF GREEN AIRPORT via ELMWOOD AV",1,375480,200091,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948627,"KENNEDY PLAZA (PROVIDENCE)",0,375480,200090,0,
20,hjan2001-Weekday-3-JA2020-1111100,2948628,"JOB LOT (ELMWOOD AVENUE)",1,375480,200093,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948630,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948631,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948632,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948633,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948634,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948635,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948636,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948637,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948638,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948639,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948640,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948641,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948642,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948643,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948644,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948645,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948646,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948647,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948648,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948649,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948650,"KENNEDY PLAZA (PROVIDENCE)",0,375423,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948651,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375423,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948654,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948655,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948656,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948657,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948658,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948659,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948660,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948661,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948662,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948663,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948664,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948665,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948666,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948667,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948668,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948669,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948670,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948671,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948672,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948673,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948674,"KENNEDY PLAZA (PROVIDENCE)",0,375424,780033,0,
78,hjan2001-Weekday-3-JA2020-1111100,2948675,"PAWTUCKET via BEVERAGE HILL AVENUE",1,375424,780031,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948678,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948679,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948680,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948681,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948682,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948683,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948684,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948685,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948686,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948687,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948688,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948689,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948690,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948691,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948692,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948693,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948694,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948695,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948696,"EASTSIDE MARKETPLACE via FOX POINT",0,375458,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2948697,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375458,920008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948698,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948699,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948700,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560010,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948701,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948702,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948703,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948704,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560010,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948705,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948706,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948707,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948708,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560010,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948709,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948710,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948711,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948712,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560010,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948713,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948714,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948715,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948716,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560010,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948717,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948718,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948719,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948720,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560010,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948721,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948722,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310009,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948723,"BREWERY PARKADE",1,375425,310008,0,
31,hjan2001-Weekday-3-JA2020-1111100,2948724,"KENNEDY PLAZA (PROVIDENCE)",0,375425,310006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948725,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948726,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948727,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948728,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948729,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948730,"KENNEDY PLAZA (PROVIDENCE)",0,375425,560006,0,
56,hjan2001-Weekday-3-JA2020-1111100,2948731,"STOP&SHOP (MANTON AVENUE - PROVIDENCE)",1,375425,560003,0,
18,hjan2001-Weekday-3-JA2020-1111100,2948734,"KENNEDY PLAZA (PROVIDENCE)",0,375426,180015,0,
18,hjan2001-Weekday-3-JA2020-1111100,2948735,"CHESTNUT HILL & DYER (CRANSTON)",1,375426,180016,0,
18,hjan2001-Weekday-3-JA2020-1111100,2948736,"KENNEDY PLAZA (PROVIDENCE)",0,375426,180015,0,
18,hjan2001-Weekday-3-JA2020-1111100,2948737,"CHESTNUT HILL & DYER (CRANSTON)",1,375426,180016,0,
18,hjan2001-Weekday-3-JA2020-1111100,2948738,"KENNEDY PLAZA (PROVIDENCE)",0,375426,180015,0,
18,hjan2001-Weekday-3-JA2020-1111100,2948739,"CHESTNUT HILL & DYER (CRANSTON)",1,375426,180016,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948741,"WOODLAND MANOR via ARCTIC CENTER",1,375427,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948742,"WARWICK MALL via ARCTIC CENTER",0,375427,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948743,"WOODLAND MANOR via ARCTIC CENTER",1,375427,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948744,"WARWICK MALL via ARCTIC CENTER",0,375427,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948745,"WOODLAND MANOR via ARCTIC CENTER",1,375427,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948746,"WARWICK MALL via ARCTIC CENTER",0,375427,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948747,"WOODLAND MANOR via ARCTIC CENTER",1,375427,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948748,"WARWICK MALL via ARCTIC CENTER",0,375427,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948749,"WOODLAND MANOR via ARCTIC CENTER",1,375427,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948752,"WARWICK MALL via ARCTIC CENTER",0,375428,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948753,"WOODLAND MANOR via ARCTIC CENTER",1,375428,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948754,"WARWICK MALL via ARCTIC CENTER",0,375428,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948755,"WOODLAND MANOR via ARCTIC CENTER",1,375428,130003,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948756,"WARWICK MALL via ARCTIC CENTER",0,375428,130004,0,
13,hjan2001-Weekday-3-JA2020-1111100,2948757,"WOODLAND MANOR via ARCTIC CENTER",1,375428,130003,0,
