block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_101 12,101D_merged_115125998,0,D-Line 18th & California,1287668,SU_merged_115126009,115076850
b_AB  1,AB1,0,Denver Airport via E-470,1288360,SA_merged_115126012,115078875
b_101 13,101D_merged_115125998,0,D-Line 18th & California,1287668,SU_merged_115126009,115076852
b_101 14,101D_merged_115125998,0,D-Line 18th & California,1287668,SU_merged_115126009,115076853
b_AB  5,AB1,0,Denver Airport via E-470,1288360,SA_merged_115126012,115078878
b_AB  7,AB1,0,Denver Airport via E-470,1288360,SA_merged_115126012,115078879
b_101 12,101D_merged_115125998,0,D-Line 18th & California,1287668,SU_merged_115126009,115076858
b_101 11,101D_merged_115125998,0,D-Line 18th & California,1287668,SU_merged_115126009,115076859
a_0L 64,0L,0,Civic Center,1275384,WK_merged_115126001,114922251
a_0L 61,0L,0,Civic Center,1275384,WK_merged_115126001,114922250
a_0L 63,0L,0,Civic Center,1275384,WK_merged_115126001,114922253
a_0L 62,0L,0,Civic Center,1275384,WK_merged_115126001,114922252
a_0L 64,0L,0,Civic Center,1275384,WK_merged_115126001,114922255
a_0L 61,0L,0,Civic Center,1275384,WK_merged_115126001,114922254
a_0L 63,0L,0,Civic Center,1275384,WK_merged_115126001,114922257
a_0L 62,0L,0,Civic Center,1275384,WK_merged_115126001,114922256
a_0L 64,0L,0,Civic Center,1275384,WK_merged_115126001,114922259
a_0L 61,0L,0,Civic Center,1275384,WK_merged_115126001,114922258
a_66  2,66,0,Arapahoe Stn,1276023,SU_merged_115126002,114911233
a_42  4,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908918
a_42  5,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908919
a_42  1,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908916
a_42  2,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908917
a_42  6,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908914
a_42  9,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908915
a_42  3,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908912
a_42  8,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908913
a_42  5,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908910
a_42  7,42,0,Green Valley Ranch,1275920,SA_merged_115126005,114908911
a_A  3,A,0,Denver Airport,1276106,SU_merged_115126002,114913310
a_A  2,A,0,Denver Airport,1276106,SU_merged_115126002,114913311
a_A  1,A,0,Denver Airport,1276106,SU_merged_115126002,114913312
a_A  4,A,0,Denver Airport,1276106,SU_merged_115126002,114913313
a_A  7,A,0,Denver Airport,1276106,SU_merged_115126002,114913314
a_A  6,A,0,Denver Airport,1276106,SU_merged_115126002,114913315
a_A  5,A,0,Denver Airport,1276106,SU_merged_115126002,114913316
a_A  3,A,0,Denver Airport,1276106,SU_merged_115126002,114913317
a_A  2,A,0,Denver Airport,1276106,SU_merged_115126002,114913318
a_A  1,A,0,Denver Airport,1276106,SU_merged_115126002,114913319
a_105  5,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899908
a_105 12,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899909
a_6  2,6,0,Aurora Metro Cntr via 6th,1276002,WK_merged_115126001,114910955
a_6  2,6,0,Aurora Metro Cntr via 6th,1276002,WK_merged_115126001,114910954
a_6  3,6,0,Aurora Metro Cntr via 6th,1276002,WK_merged_115126001,114910953
a_6 31,6,0,Aurora Metro Cntr via 6th,1276002,WK_merged_115126001,114910952
a_6  3,6,0,Aurora Metro Cntr via 6th,1276002,WK_merged_115126001,114910951
a_6  2,6,0,Aurora Metro Cntr via 6th,1276002,WK_merged_115126001,114910950
a_105  3,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899900
a_105  3,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899901
a_105 12,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899902
a_105  6,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899903
a_105  4,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899904
a_105  3,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899905
a_105  7,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899906
a_105  6,105,1,Southmoor Via Havana,1275523,WK_merged_115126001,114899907
b_9  4,9,0,Union Station,1288325,SA_merged_115126012,115068469
b_0  6,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053539
b_A  6,A,0,Denver Airport,1288346,SU_merged_115126009,115069331
b_14  1,14,1,Lakewood Commons,1287897,WK_merged_115126008,115059440
b_A  3,A,0,Denver Airport,1288346,SU_merged_115126009,115069333
b_A  5,A,0,Denver Airport,1288346,SU_merged_115126009,115069332
b_A  1,A,0,Denver Airport,1288346,SU_merged_115126009,115069335
b_A  2,A,0,Denver Airport,1288346,SU_merged_115126009,115069334
b_A  7,A,0,Denver Airport,1288346,SU_merged_115126009,115069337
b_A  4,A,0,Denver Airport,1288346,SU_merged_115126009,115069336
b_A  5,A,0,Denver Airport,1288346,SU_merged_115126009,115069339
b_A  6,A,0,Denver Airport,1288346,SU_merged_115126009,115069338
a_AB 15,AB1,0,Denver Airport via E-470,1276120,WK_merged_115126001,114913532
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,SA_merged_115126005,114920874
a_205  2,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905877
a_AB  2,AB1,0,Denver Airport via E-470,1276122,WK_merged_115126001,114913534
a_205  2,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905874
a_AB  7,AB1,1,Downtown Boulder via E-470,1276137,WK_merged_115126001,114913535
a_205  1,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905875
a_AB  6,AB1,1,Downtown Boulder via E-470,1276137,WK_merged_115126001,114913536
a_205  3,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905872
a_AB  8,AB1,1,Downtown Boulder via E-470,1276132,WK_merged_115126001,114913537
a_205  1,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905873
b_14  1,14,1,Lakewood Commons,1287897,WK_merged_115126008,115059448
a_205  2,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905870
b_14  3,14,1,Lakewood Commons,1287897,WK_merged_115126008,115059449
a_205  2,205,0,Gnprk/Lookout,1275755,SA_merged_115126005,114905871
a_113 30,113G,0,Union Station,1275556,SA_merged_115126005,114901173
a_113 32,113G,0,Union Station,1275556,SA_merged_115126005,114901172
b_101 52,101H_merged_115125997,1,H-Line Florida,1287703,SU_merged_115126009,115077068
b_101 15,101D_merged_115125998,1,D-Line Mineral,1287692,SU_merged_115126009,115077069
b_101 54,101H_merged_115125997,1,H-Line Florida,1287703,SU_merged_115126009,115077067
b_101 14,101D_merged_115125998,1,D-Line Mineral,1287690,SU_merged_115126009,115077064
b_107 26,101E,1,E-Line Lincoln,1287684,SU_merged_115126009,115077065
b_101 13,101D_merged_115125998,1,D-Line Mineral,1287690,SU_merged_115126009,115077062
b_101 15,101D_merged_115125998,1,D-Line Mineral,1287690,SU_merged_115126009,115077063
b_101 16,101D_merged_115125998,1,D-Line Mineral,1287690,SU_merged_115126009,115077061
b_16  5,16,0,Broadway,1287952,SA_merged_115126012,115060699
a_135  9,139,1,Nine Mile Stn via Quincy,1275665,SU_merged_115126002,114903242
a_MALL  4,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923616
a_MALL  2,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923617
a_MALL  6,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923614
a_MALL  5,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923615
a_MALL  1,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923612
a_MALL  3,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923613
a_MALL  4,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923610
a_MALL  2,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923611
a_113 31,113G,0,Union Station,1275556,SA_merged_115126005,114901179
a_MALL  1,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923618
a_MALL  3,MALL,1,Free MallRide Union Station,1277121,WK_merged_115126001,114923619
a_113 30,113G,0,Union Station,1275556,SA_merged_115126005,114901178
a_135  8,139,1,Nine Mile Stn via Quincy,1275665,SU_merged_115126002,114903244
b_16  7,16,0,Broadway,1287952,SA_merged_115126012,115060693
b_16  3,16,0,Broadway,1287952,SA_merged_115126012,115060692
b_16  8,16,0,Broadway,1287952,SA_merged_115126012,115060694
a_3 44,3,0,Alameda Stn,1275818,SU_merged_115126002,114906958
a_3  1,3,0,Aurora Metro Cntr via Alameda,1275814,SU_merged_115126002,114906959
b_205  1,205,0,Gnprk/Lookout,1288952,SU_merged_115126009,115077932
b_205  3,205,0,Gnprk/Lookout,1288952,SU_merged_115126009,115077933
b_205  1,205,0,Gnprk/Lookout,1288952,SU_merged_115126009,115077934
b_205  3,205,0,Gnprk/Lookout,1288952,SU_merged_115126009,115077935
b_205  2,205,0,Gnprk/Lookout,1288952,SU_merged_115126009,115077936
b_205  2,205,0,Gnprk/Lookout,1288952,SU_merged_115126009,115077937
a_3  2,3,0,Lincoln St,1275819,SU_merged_115126002,114906950
a_3 44,3,0,Alameda Stn,1275818,SU_merged_115126002,114906951
a_3  6,3,0,Lincoln St,1275819,SU_merged_115126002,114906952
a_3  3,3,0,Lincoln St,1275819,SU_merged_115126002,114906953
a_3  5,3,0,Lincoln St,1275819,SU_merged_115126002,114906954
a_3 44,3,0,Alameda Stn,1275818,SU_merged_115126002,114906955
a_3  5,3,0,Alameda Stn,1275818,SU_merged_115126002,114906956
a_3  5,3,0,Aurora Metro Cntr via Alameda,1275814,SU_merged_115126002,114906957
b_109  7,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076087
b_109  9,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076086
b_109  8,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076085
b_109  7,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076084
b_109  7,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076083
b_109  9,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076082
b_109  8,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076081
b_109  7,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076080
b_31  5,31,1,Evans,1288072,SU_merged_115126009,115063353
b_109  9,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076089
b_109  8,109L,1,L-Line 16th & Stout,1287768,FR_merged_115126006,115076088
b_31  2,31,1,Evans,1288074,SU_merged_115126009,115063352
b_31  8,31,1,Evans,1288070,SU_merged_115126009,115063354
a_117  1,117N,1,Union Station,1275598,FR_merged_115125999,114901459
a_117  1,117N,0,124th - Eastlake,1275592,FR_merged_115125999,114901457
a_117  3,117N,0,124th - Eastlake,1275592,FR_merged_115125999,114901450
a_120  3,120,1,US 36 & Broomfield Stn via 120th Ave,1275614,WK_merged_115126001,114902105
a_48  2,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910135
a_48  2,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910134
a_48  2,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910137
a_48  4,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910136
a_48  1,48,0,60th & Dahlia via 48th & Brighton Stn,1275946,SU_merged_115126002,114910131
a_48  4,48,0,60th & Dahlia via 48th & Brighton Stn,1275946,SU_merged_115126002,114910130
a_48  4,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910133
a_48  1,48,0,60th & Dahlia via 48th & Brighton Stn,1275946,SU_merged_115126002,114910132
b_153  7,153,1,Arapahoe Station,1287939,WK_merged_115126008,115060233
b_153  1,153,1,Arapahoe Station,1287939,WK_merged_115126008,115060232
b_153  5,153,1,Arapahoe Station,1287939,WK_merged_115126008,115060231
b_153  7,153,1,Arapahoe Station,1287939,WK_merged_115126008,115060230
a_48  1,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910139
a_48  1,48,1,Civic Center via  E 48th,1275949,SU_merged_115126002,114910138
b_153  6,153,1,Arapahoe Station,1287939,WK_merged_115126008,115060235
b_153  2,153,1,Arapahoe Station,1287939,WK_merged_115126008,115060234
b_225  5,JUMP,0,55th via Arapahoe,1288664,SA_merged_115126012,115071195
b_225  2,JUMP,0,Erie Community Center,1288661,SA_merged_115126012,115071196
b_JUMP  7,JUMP,0,Erie Community Center,1288661,SA_merged_115126012,115071197
b_JUMP  1,JUMP,0,Erie Community Center,1288661,SA_merged_115126012,115071198
b_JUMP  4,JUMP,0,Erie Community Center,1288661,SA_merged_115126012,115071199
a_A  6,A,1,Union Station,1276109,SU_merged_115126002,114913343
a_A  7,A,1,Union Station,1276109,SU_merged_115126002,114913342
a_NB 11,NB2,1,Nederland High School,1276605,SA_merged_115126005,114916197
a_AB  1,NB2,1,Nederland High School,1276606,SA_merged_115126005,114916196
a_NB 11,NB2,1,Nederland High School,1276606,SA_merged_115126005,114916191
a_NB 11,NB2,0,Dtwn Boulder,1276594,SA_merged_115126005,114916190
a_A  3,A,1,Union Station,1276109,SU_merged_115126002,114913345
a_A  5,A,1,Union Station,1276109,SU_merged_115126002,114913344
b_107 24,107R,0,R Line Peoria Station,1287755,MT_merged_115126010,115075574
b_107 21,107R,0,R Line Peoria Station,1287755,MT_merged_115126010,115075575
b_103 73,103W,1,W-Line Jeffco,1287735,SU_merged_115126009,115075572
b_107 22,107R,0,R Line Peoria Station,1287755,MT_merged_115126010,115075573
b_103 71,103W,1,W-Line Jeffco,1287735,SU_merged_115126009,115075570
b_103 74,103W,1,W-Line Jeffco,1287735,SU_merged_115126009,115075571
b_107 23,107R,0,R Line Peoria Station,1287755,MT_merged_115126010,115075578
b_107 24,107R,0,R Line Peoria Station,1287755,MT_merged_115126010,115075579
a_17  3,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905362
a_17  6,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905363
a_17  5,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905360
a_17  7,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905361
a_17  1,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905366
a_17  5,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905367
a_17  2,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905364
a_17  4,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905365
b_19  5,19,1,Civic Center Station,1287974,SA_merged_115126012,115061542
b_19  2,19,1,Civic Center Station,1287974,SA_merged_115126012,115061543
a_17  7,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905368
a_17  3,17,0,Federal Cntr Station,1275732,WK_merged_115126001,114905369
b_19  3,19,0,106th & Melody,1287967,SU_merged_115126009,115061546
b_19  1,19,0,106th & Melody,1287967,SU_merged_115126009,115061547
b_19  3,19,0,106th & Melody,1287964,SU_merged_115126009,115061544
b_19  4,19,0,106th & Melody,1287967,SU_merged_115126009,115061545
a_42  9,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909708
a_42  1,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909709
a_42  7,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909704
a_42  3,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909705
a_42  8,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909706
a_42  6,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909707
a_42  1,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909700
a_42  2,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909701
a_42  4,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909702
a_42  5,45,0,Green Valley Ranch,1275939,SA_merged_115126005,114909703
a_40  4,40,0,40th & Colorado Stn via Colorado Blvd,1275901,WK_merged_115126001,114908673
a_40 10,40,0,40th & Colorado Stn via Colorado Blvd,1275903,WK_merged_115126001,114908672
b_225  4,225,1,Dtwn Boulder,1288017,WK_merged_115126008,115080873
b_15L 12,15L,0,Aurora Metro Center Station,1287949,WK_merged_115126008,115060520
a_40  8,40,0,40th & Colorado Stn via Colorado Blvd,1275903,WK_merged_115126001,114908671
b_83  3,83L,0,Nine Mile,1288313,WK_merged_115126008,115068149
b_83  6,83L,0,Nine Mile,1288313,WK_merged_115126008,115068148
a_40 31,40,0,40th & Colorado Stn via Colorado Blvd,1275901,WK_merged_115126001,114908670
b_21  3,21,0,Aurora Metro Cntr via Evans,1288003,SA_merged_115126012,115062169
b_21  2,21,0,Aurora Metro Cntr via Evans,1288003,SA_merged_115126012,115062168
b_83  9,83L,0,Nine Mile,1288313,WK_merged_115126008,115068141
a_40  7,40,0,40th & Colorado Stn via Colorado Blvd,1275901,WK_merged_115126001,114908677
b_83  5,83L,0,Nine Mile,1288313,WK_merged_115126008,115068143
b_83 10,83L,0,Nine Mile,1288313,WK_merged_115126008,115068142
b_83  2,83L,0,Nine Mile,1288311,WK_merged_115126008,115068145
b_169L 71,83L,0,Nine Mile,1288311,WK_merged_115126008,115068144
b_83  4,83L,0,Nine Mile,1288313,WK_merged_115126008,115068147
a_40  5,40,0,40th & Colorado Stn via Colorado Blvd,1275901,WK_merged_115126001,114908676
a_40 10,40,0,40th & Colorado Stn via Colorado Blvd,1275901,WK_merged_115126001,114908675
a_40  5,40,0,40th & Colorado Stn via Colorado Blvd,1275901,WK_merged_115126001,114908674
b_117  1,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057491
b_117  3,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057490
b_117  3,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057493
b_117  2,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057492
b_117  2,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057495
b_117  1,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057494
b_117  3,117N,0,124th - Eastlake,1287822,FR_merged_115126006,115057496
a_130  3,130,1,Nine Mile Stn via Buckley,1275654,WK_merged_115126001,114902839
a_130  2,130,1,Nine Mile Stn via Buckley,1275654,WK_merged_115126001,114902838
a_130  2,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902833
a_130  1,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902832
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902831
a_130  2,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902830
a_130  2,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902837
a_130  1,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902836
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902835
a_130  3,130,0,Aurora Metro Cntr via Buckley,1275653,WK_merged_115126001,114902834
a_21  3,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906109
a_21  2,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906108
a_21  2,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906103
a_21  7,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906102
a_21  1,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906101
a_21  2,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906100
a_21  7,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906107
a_21  1,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906106
a_21  2,21,0,Aurora Metro Cntr via Evans,1275770,SA_merged_115126005,114906105
a_21  4,21,0,Aurora Metro Cntr via Evans,1275771,SA_merged_115126005,114906104
b_48  2,48,0,60th & Dahlia via 48th & Brighton Stn,1288186,SA_merged_115126012,115066099
b_402L  1,402L,1,Mineral Stn,1288151,SU_merged_115126009,115064875
a_101 16,101D_merged_115125995,1,D-Line to Mineral,1277037,SU_merged_115126002,115029064
b_48  2,48,0,60th & Dahlia via 48th & Brighton Stn,1288186,SA_merged_115126012,115066091
b_48  1,48,0,60th & Dahlia via 48th & Brighton Stn,1288186,SA_merged_115126012,115066090
b_40  8,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064829
b_48  1,48,0,60th & Dahlia via 48th & Brighton Stn,1288186,SA_merged_115126012,115066092
b_48  3,48,0,60th & Dahlia via 48th & Brighton Stn,1288186,SA_merged_115126012,115066095
a_101 17,101D_merged_115125995,1,D-Line to Mineral,1277037,SU_merged_115126002,115029067
b_48  3,48,0,60th & Dahlia via 48th & Brighton Stn,1288186,SA_merged_115126012,115066097
b_225  6,225D,1,Dtwn Bldr  225D Dmd Circle,1288020,WK_merged_115126008,115080876
b_16  9,16,0,Broadway,1287952,WK_merged_115126008,115060995
a_101 14,101D_merged_115125995,1,D-Line to Mineral,1277037,SU_merged_115126002,115029066
b_402L  1,402L,0,Park Meadows Mall,1288148,SU_merged_115126009,115064871
b_402L  2,402L,0,Park Meadows Mall,1288148,SU_merged_115126009,115064870
b_402L  1,402L,0,Park Meadows Mall,1288148,SU_merged_115126009,115064873
b_402L  2,402L,0,Park Meadows Mall,1288148,SU_merged_115126009,115064872
b_44  3,44,1,Wheat Ridge Ward Station,1288176,WK_merged_115126008,115065678
b_44  1,44,1,Wheat Ridge Ward Station,1288176,WK_merged_115126008,115065679
b_44  2,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065674
b_44  1,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065675
b_44  5,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065676
b_44  2,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065677
b_44  3,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065670
b_44  3,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065671
b_44  1,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065672
b_44  3,44,0,40th & Colorado Stn,1288170,WK_merged_115126008,115065673
b_402L  1,402L,1,Mineral Stn,1288151,SU_merged_115126009,115064879
b_402L  2,402L,1,Mineral Stn,1288151,SU_merged_115126009,115064878
a_31  8,31,1,Evans,1275839,SA_merged_115126005,114907278
a_31  2,31,1,Evans,1275842,SA_merged_115126005,114907279
a_31  4,31,1,Evans,1275839,SA_merged_115126005,114907272
a_31  8,31,1,Evans,1275839,SA_merged_115126005,114907273
a_31  1,31,1,Evans,1275839,SA_merged_115126005,114907270
a_31  1,31,1,Evans,1275839,SA_merged_115126005,114907271
a_31  1,31,1,Evans,1275839,SA_merged_115126005,114907276
a_31  3,31,1,Evans,1275842,SA_merged_115126005,114907277
a_31  2,31,1,Evans,1275842,SA_merged_115126005,114907274
a_31  5,31,1,Evans,1275839,SA_merged_115126005,114907275
b_40  1,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064789
b_40  5,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064788
b_40  8,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064787
b_40  5,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064786
b_40  8,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064785
b_40  6,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064784
b_40  1,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064783
b_40  1,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064782
b_40  2,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064781
b_40 10,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064780
a_DASH  3,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919213
a_DASH  2,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919212
a_DASH  1,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919211
a_DASH  4,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919210
a_DASH  3,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919217
a_DASH  2,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919216
a_DASH  1,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919215
a_DASH  4,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919214
a_DASH  1,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919219
a_DASH  4,DASH,0,Lafayette PnR,1276247,WK_merged_115126001,114919218
b_121  4,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058573
b_3 44,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058572
b_38  3,38,1,Clear Creek Xing,1289043,SA_merged_115126012,115064257
b_38  1,38,1,Clear Creek Xing,1289043,SA_merged_115126012,115064256
b_38  1,38,0,Central Park Station,1289062,SA_merged_115126012,115064251
b_38  1,38,0,Central Park Station,1289062,SA_merged_115126012,115064250
b_121  3,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058575
b_38  3,38,0,Central Park Station,1289062,SA_merged_115126012,115064252
b_121  1,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058579
b_121  3,121,1,Nine Mile via Peoria,1287863,SU_merged_115126009,115058578
b_38  4,38,1,Clear Creek Xing,1289043,SA_merged_115126012,115064259
b_38  7,38,1,Clear Creek Xing,1289043,SA_merged_115126012,115064258
b_40  3,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064821
b_A  1,A,1,Union Station,1288349,SU_merged_115126009,115069418
b_3  1,3,1,Federal Center,1288057,SA_merged_115126012,115062958
b_3  5,3,1,Federal Center,1288054,SA_merged_115126012,115062959
b_3  5,3,1,Federal Center,1288057,SA_merged_115126012,115062954
b_3  5,3,1,Federal Center,1288054,SA_merged_115126012,115062955
b_3  2,3,1,Federal Center,1288057,SA_merged_115126012,115062956
b_3  4,3,1,Federal Center,1288054,SA_merged_115126012,115062957
b_3  1,3,1,Federal Center,1288057,SA_merged_115126012,115062950
b_3  4,3,1,Federal Center,1288054,SA_merged_115126012,115062951
b_3  6,3,1,Federal Center,1288057,SA_merged_115126012,115062952
b_3  5,3,1,Federal Center,1288054,SA_merged_115126012,115062953
b_A  4,A,1,Union Station,1288349,SU_merged_115126009,115069419
b_40  1,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064827
a_A  4,A,0,Denver Airport,1276106,SA_merged_115126005,114913152
a_A  7,A,0,Denver Airport,1276106,SA_merged_115126005,114913153
a_A  3,A,0,Denver Airport,1276106,SA_merged_115126005,114913150
a_A  1,A,0,Denver Airport,1276106,SA_merged_115126005,114913151
a_A  3,A,0,Denver Airport,1276106,SA_merged_115126005,114913156
a_A  2,A,0,Denver Airport,1276106,SA_merged_115126005,114913157
a_A  6,A,0,Denver Airport,1276106,SA_merged_115126005,114913154
a_A  5,A,0,Denver Airport,1276106,SA_merged_115126005,114913155
a_A  1,A,0,Denver Airport,1276106,SA_merged_115126005,114913158
a_A  4,A,0,Denver Airport,1276106,SA_merged_115126005,114913159
a_AB  1,AB1,1,Downtown Boulder via E-470,1276137,SU_merged_115126002,114913488
a_AB 91,AB1,1,Downtown Boulder via E-470,1276137,SU_merged_115126002,114913489
a_AB 95,AB1,0,Denver Airport via E-470,1276129,SU_merged_115126002,114913480
a_AB  1,AB1,0,Denver Airport via E-470,1276129,SU_merged_115126002,114913481
a_AB 91,AB1,0,Denver Airport via E-470,1276129,SU_merged_115126002,114913482
a_AB 94,AB1,0,Denver Airport via E-470,1276129,SU_merged_115126002,114913483
