route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
CR-Newburyport-04e84ff6-0,CR-Newburyport,0,North Station - Newburyport,,3,20011018,CR-Weekday-Fall-19-153
CR-Newburyport-244c556f-0,CR-Newburyport,0,North Station - Beverly,,3,20011019,CR-Weekday-Fall-19-193
CR-Newburyport-7ad75760-0,CR-Newburyport,0,North Station - Rockport,,3,20011020,CR-Weekday-Fall-19-101
CR-Newburyport-d1f5bcd1-0,CR-Newburyport,0,North Station - Newburyport,,3,20011021,CR-Weekday-Fall-19-167
CR-Newburyport-0746071c-1,CR-Newburyport,1,Newburyport - North Station,,1,20011100,CR-Sunday-Fall-19-2150C0
CR-Newburyport-cba33080-1,CR-Newburyport,1,Rockport - North Station,,1,20011101,CR-Sunday-Fall-19-2100C0
CR-Newburyport-b2db7a26-1,CR-Newburyport,1,Newburyport - North Station,,2,20011108,CR-Weekday-StormB-19-1150C0
CR-Newburyport-2e76e811-1,CR-Newburyport,1,Rockport - North Station,,2,20011111,CR-Weekday-StormB-19-1100C0
CR-Newburyport-71869efc-1,CR-Newburyport,1,Newburyport - North Station,,3,20011114,CR-Weekday-Fall-19-152
CR-Newburyport-23b19466-1,CR-Newburyport,1,Rockport - North Station,,3,20011116,CR-Weekday-Fall-19-106
CR-Newburyport-613e5434-1,CR-Newburyport,1,Newburyport - North Station,,3,20011117,CR-Weekday-Fall-19-174
CR-Newburyport-76e05456-1,CR-Newburyport,1,Beverly - North Station,,3,20011118,CR-Weekday-Fall-19-194
CR-Newburyport-a9e8de49-1,CR-Newburyport,1,Beverly - North Station,,3,20011119,CR-Weekday-Fall-19-192
CR-Newburyport-b1103993-1,CR-Newburyport,1,Rockport - North Station,,3,20011120,CR-Weekday-Fall-19-102
CR-Newburyport-fd4c5730-1,CR-Newburyport,1,Rockport - North Station,,3,20011121,CR-Weekday-Fall-19-104
CR-Providence-dcbfc839-0,CR-Providence,0,South Station - Stoughton,,1,20012000,CR-Weekday-StormB-19-7901C0
CR-Providence-9e5a5ebb-0,CR-Providence,0,South Station - Wickford Junction,,1,20012001,CR-Weekday-FallProvB-19-817
CR-Providence-dcf8db67-0,CR-Providence,0,South Station - Providence,,2,20012004,CR-Weekday-FallProvB-19-803
CR-Providence-6c4fde2c-0,CR-Providence,0,South Station - Stoughton,,2,20012006,CR-Weekday-FallProvB-19-903
CR-Providence-01ebcc9a-0,CR-Providence,0,South Station - Providence,,3,20012007,CR-Weekday-FallProvB-19-813
CR-Providence-48ec8b4b-0,CR-Providence,0,South Station - Providence,,3,20012008,CR-Weekday-FallProvB-19-819
CR-Providence-e95eabbf-0,CR-Providence,0,South Station - Wickford Junction,,3,20012009,CR-Weekday-FallProvB-19-811
CR-Providence-be01fe7b-0,CR-Providence,0,South Station - Providence,,3,20012010,CR-Weekday-StormB-19-1801C0
CR-Providence-ee17892f-0,CR-Providence,0,South Station - Providence,,3,20012012,CR-Weekday-FallProvB-19-809
CR-Providence-30433cfb-0,CR-Providence,0,South Station - Stoughton,,3,20012014,CR-Weekday-FallProvB-19-915
CR-Providence-4da700dd-0,CR-Providence,0,South Station - Wickford Junction,,3,20012016,CR-Weekday-FallProvB-19-801
CR-Providence-69d82320-0,CR-Providence,0,South Station - Wickford Junction,,3,20012017,CR-Weekday-FallProvB-19-805
CR-Providence-28d64216-0,CR-Providence,0,Providence - Wickford Junction,,3,20012018,CR-Weekday-FallProvB-19-8801
CR-Providence-32cc559b-0,CR-Providence,0,South Station - Wickford Junction,,3,20012019,CR-Weekday-FallProvB-19-829
CR-Providence-ace2f70a-0,CR-Providence,0,South Station - Wickford Junction,,3,20012020,CR-Weekday-StormB-19-7801C0
CR-Providence-85d5a06c-1,CR-Providence,1,Stoughton - South Station,,1,20012100,CR-Weekday-FallProvB-19-900
CR-Providence-586a1dbd-1,CR-Providence,1,Wickford Junction - South Station,,1,20012101,CR-Weekday-FallProvB-19-806
CR-Providence-cf2ada7e-1,CR-Providence,1,Providence - South Station,,2,20012103,CR-Weekday-FallProvB-19-820
CR-Providence-ca8d6ed7-1,CR-Providence,1,Providence - South Station,,2,20012105,CR-Weekday-FallProvB-19-804
CR-Providence-9520a632-1,CR-Providence,1,Stoughton - South Station,,3,20012106,CR-Weekday-FallProvB-19-908
CR-Providence-535d4c5e-1,CR-Providence,1,Providence - South Station,,3,20012108,CR-Weekday-StormB-19-1802C0
CR-Providence-54c712cb-1,CR-Providence,1,Providence - South Station,,3,20012110,CR-Weekday-FallProvB-19-800
CR-Providence-d88a90eb-1,CR-Providence,1,Wickford Junction - South Station,,3,20012112,CR-Weekday-FallProvB-19-802
CR-Providence-1b0db0f2-1,CR-Providence,1,Providence - South Station,,3,20012114,CR-Weekday-FallProvB-19-810
CR-Providence-665f7f3d-1,CR-Providence,1,Stoughton - South Station,,3,20012115,CR-Weekday-FallProvB-19-914
CR-Providence-7adf3330-1,CR-Providence,1,Wickford Junction - South Station,,3,20012116,CR-Weekday-FallProvB-19-822
CR-Providence-9211354e-1,CR-Providence,1,Wickford Junction - South Station,,3,20012117,CR-Weekday-FallProvB-19-808
CR-Providence-9cc4cdae-1,CR-Providence,1,Attleboro - South Station,,3,20012118,CR-Weekday-FallProvB-19-842
CR-Providence-ca46e5ad-1,CR-Providence,1,Stoughton - South Station,,3,20012119,CR-Weekday-FallProvB-19-904
CR-Providence-da345878-1,CR-Providence,1,Wickford Junction - South Station,,3,20012120,CR-Weekday-FallProvB-19-830
CR-Providence-1d19f6f4-1,CR-Providence,1,Wickford Junction - South Station,,3,20012121,CR-Weekday-FallProvB-19-832
CR-Providence-25561fcf-1,CR-Providence,1,Stoughton - South Station,,3,20012122,CR-Weekday-FallProvB-19-922
CR-Providence-da777277-1,CR-Providence,1,Wickford Junction - South Station,,3,20012123,CR-Weekday-StormB-19-7800C0
CR-Providence-e26e8bbf-1,CR-Providence,1,Stoughton - South Station,,3,20012124,CR-Weekday-StormB-19-7900C0
Boat-F4-0-0,Boat-F4,0,Long Wharf - Charlestown Navy Yard,,1,30001000,Boat-F4-0630-Long-Weekday
Boat-F4-0-1,Boat-F4,1,Charlestown Navy Yard - Long Wharf,,1,30001100,Boat-F4-0645-Charlestown-Weekday
Boat-F1-0-0,Boat-F1,0,Long Wharf - Hingham via Logan Airport & Hull,,1,30002000,Boat-F1-1100-Long-WeekdaySummer
Boat-F1-1-0,Boat-F1,0,Rowes Wharf - Hingham,Weekdays only,1,30002001,Boat-F1-0650-Rowes-WeekdaySummer
Boat-F1-2-0,Boat-F1,0,Long Wharf - Hingham via Hull,,2,30002002,Boat-F1-1540-Long-WeekdaySummer
Boat-F1-3-0,Boat-F1,0,Long Wharf - Hull,,2,30002003,Boat-F1-0800-Long-WeekdaySummer
Boat-F1-4-0,Boat-F1,0,Long Wharf - Hingham via Logan Airport,,2,30002004,Boat-F1-0910-Long-WeekdaySummer
Boat-F1-5-0,Boat-F1,0,Long Wharf - Hingham via Georges Island & Hull,Summer weekday middays only,2,30002005,Boat-F1-1300-Long-WeekdaySummer
Boat-F1-6-0,Boat-F1,0,Long Wharf - Hingham,,2,30002006,Boat-F1-1215-Long-WeekdaySummer
Boat-F1-7-0,Boat-F1,0,Long Wharf - Hingham via Georges Island,Summer weekends only,2,30002007,Boat-F1-1200-Long-Sunday
Boat-F1-9-0,Boat-F1,0,Long Wharf - Hull via Logan Airport,,2,30002009,Boat-F1-0625-Long-WeekdaySummer
Boat-F1-0-1,Boat-F1,1,Hingham - Long Wharf via Hull & Logan Airport,,1,30002100,Boat-F1-1300-Hingham-WeekdaySummer
Boat-F1-1-1,Boat-F1,1,Hingham - Rowes Wharf,Weekdays only,1,30002101,Boat-F1-0600-Hingham-WeekdaySummer
Boat-F1-2-1,Boat-F1,1,Hingham - Long Wharf via Hull,,2,30002102,Boat-F1-0540-Hingham-WeekdaySummer
Boat-F1-3-1,Boat-F1,1,Hull - Long Wharf,,2,30002103,Boat-F1-0730-Hull-WeekdaySummer
Boat-F1-4-1,Boat-F1,1,Hingham - Long Wharf via Logan Airport,,2,30002104,Boat-F1-1545-Hingham-WeekdaySummer
Boat-F1-6-1,Boat-F1,1,Hingham - Long Wharf,,2,30002106,Boat-F1-1400-Hingham-WeekdaySummer
Boat-F1-7-1,Boat-F1,1,Hingham - Long Wharf via Georges Island,Summer weekends only,2,30002107,Boat-F1-0900-Hingham-Sunday
Boat-F1-8-1,Boat-F1,1,Hingham - Long Wharf via Georges Island & Logan Airport,Summer weekday middays only,2,30002108,Boat-F1-1000-Hingham-WeekdaySummer
747-_-0,747,0,Ruggles Station - Sullivan Square Station,Weekdays only,1,40020000,43773113
747-_-1,747,1,Sullivan Square Station - Ruggles Station,Weekdays only,1,40020100,43773114
708-_-0,708,0,Andrew Station - Brookline Ave,Weekdays only,1,40030000,43773091
708-1-0,708,0,Andrew Station - Ave Louis Pasteur,Weekdays only,1,40030002,43773081
708-_-1,708,1,Brookline Ave - Andrew Station,Weekdays only,1,40030100,43773085
708-1-1,708,1,Ave Louis Pasteur - Andrew Station,Weekdays only,1,40030102,43773084
1-_-0,1,0,Dudley Station - Harvard Square,,1,50010000,44170925
1-_-1,1,1,Harvard Square - Dudley Station,,1,50010100,44170926
4-1-0,4,0,Tide St - North Station,Weekdays only,1,50040000,43773648
4-_-0,4,0,Tide St - North Station via South Station,Weekday mornings only,1,50040001,43773641
4-_-1,4,1,North Station - Tide St,Weekdays only,1,50040100,43773656
4-1-1,4,1,North Station - Tide St via South Station,Weekdays only,1,50040101,43773664
7-1-0,7,0,Otis St & Summer St - City Point,,1,50070000,44173182
7-2-0,7,0,Otis St & Summer St - City Point via East 1st St,Weekdays only,2,50070004,43755010
7-7-0,7,0,Bedford St & Chauncy St - City Point,Weekdays only,3,50070006,43754711
7-1-1,7,1,City Point - Otis St & Summer St,,1,50070100,44173183
7-2-1,7,1,City Point - Otis St & Summer St via East 1st St,Weekdays only,2,50070104,43754944
7-5-1,7,1,City Point - South Station,AM peak hours only,2,50070105,43754833
8-9-0,8,0,Kenmore Station - Harbor Point via South Bay Center,,1,50080000,44171533
8-1-0,8,0,Kenmore Station - Harbor Point,,2,50080004,44171550
8-D-0,8,0,Kenmore Station - Ruggles Station,School days only,3,50080008,43755341_2
8-9-1,8,1,Harbor Point - Kenmore Station via South Bay Center,,1,50080100,44171532
8-1-1,8,1,Harbor Point - Kenmore Station,,2,50080104,44171557
8-D-1,8,1,Ruggles Station - Kenmore Station,School days only,3,50080108,43755340_2
9-_-0,9,0,Copley Station - City Point,,1,50090000,44171745
9-1-0,9,0,Copley Station - City Point via L St,Weekdays only,2,50090004,43754720
9-5-0,9,0,Ave Louis Pasteur - City Point via Andrew Station,School days only,3,50090006,43755008
9-_-1,9,1,City Point - Copley Station,,1,50090100,44171746
9-1-1,9,1,City Point - Copley Station via L St,AM peak hours only,3,50090104,43754846
9-4-1,9,1,City Point - Kenmore Station via Ave Louis Pasteur,School days only,3,50090105,43754826
10-9-0,10,0,Copley Square - City Point via South Bay Center,,1,50100000,44172322
10-8-0,10,0,Townsend St & Warren St - City Point via Dudley Station,School days only,3,50100004,43755265
10-E-0,10,0,Andrew Station - City Point,School days only,3,50100005,43755339_2
10-5-0,10,0,Copley Station - City Point,Late nights only,3,50100006,44172389
10-9-1,10,1,City Point - Copley Square via South Bay Center,,1,50100100,44172323
10-2-1,10,1,City Point - Franklin Park via Andrew,School days only,3,50100104,43755338
11-3-0,11,0,Bedford St & Chauncy St - City Point,,1,50110000,44171009
11-2-0,11,0,Tufts Medical Center - City Point,,3,50110004,43785821
11-3-1,11,1,City Point - Bedford St & Chauncy St,,1,50110100,44171008
11-2-1,11,1,City Point - Tufts Medical Center,,3,50110104,43785818
14-_-0,14,0,Heath St - Roslindale Square,,1,50140000,44196373
14-1-0,14,0,Dudley Station - Roslindale Square,Weekday early mornings only,3,50140004,43718546
14-_-1,14,1,Roslindale Square - Heath St,,1,50140100,44196374
15-1-0,15,0,Ruggles Station - Fields Corner Station,,1,50150000,44172169
15-_-0,15,0,Ruggles Station - Kane Square,Weekdays only,2,50150004,43753637
15-2-0,15,0,Ruggles Station - St Peter's Square,Weekday middays only,2,50150006,43753861
15-3-0,15,0,Dudley Station - Kane Square,School days only,3,50150007,43754008
15-6-0,15,0,Malcolm X Blvd - Fields Corner Station,School days only,3,50150008,43753733
15-H-0,15,0,Haymarket Station - Mattapan Station,Early mornings only,3,50150009,44173064
15-1-1,15,1,Fields Corner Station - Ruggles Station,,1,50150100,44172170
15-_-1,15,1,Kane Square - Ruggles Station,Weekdays only,2,50150104,43753541
15-2-1,15,1,St Peter's Square - Ruggles Station,Weekday middays only,2,50150106,43754142
15-4-1,15,1,Ashmont Station - Dudley Station,Early mornings only,3,50150107,44171177
15-3-1,15,1,Kane Square - Dudley Station,School days only,3,50150110,43754009
15-H-1,15,1,Mattapan Station - Haymarket Station,Early mornings only,3,50150111,44173065
16-5-0,16,0,McCormack Housing - Forest Hills via South Bay Center,,2,50160000,44172986
16-9-0,16,0,Andrew Station - Forest Hills Station via South Bay Center,,2,50160003,44173018
16-3-0,16,0,Andrew Station - Forest Hills Station,,2,50160007,44172996
16-2-0,16,0,Harbor Point - Forest Hills Station,Weekdays only,2,50160011,43754029
16-8-0,16,0,Harbor Point - Forest Hills Station via South Bay Center,Weekdays only,2,50160012,43754028
16-7-0,16,0,"Andrew Station - Forest Hills Station, Upper Busway",Weekdays only,3,50160013,43800753
16-5-1,16,1,Forest Hills - McCormack Housing via South Bay Center,,2,50160100,44172987
16-9-1,16,1,Forest Hills Station - Andrew Station via South Bay Center,,2,50160103,44172995
16-3-1,16,1,Forest Hills Station - Andrew Station,,2,50160107,44172997
16-2-1,16,1,Forest Hills Station - Harbor Point,Weekdays only,2,50160111,43754014
16-8-1,16,1,Forest Hills Station - Harbor Point via South Bay Center,Weekdays only,2,50160112,43754016
16-E-1,16,1,Franklin Park - Andrew Station,School days only,3,50160113,43755339_1
17-_-0,17,0,Andrew Station - Fields Corner Station,,1,50170000,44171015
17-_-1,17,1,Fields Corner Station - Andrew Station,,1,50170100,44171014
18-_-0,18,0,Andrew Station - Ashmont Station,,1,50180000,44171043
18-_-1,18,1,Ashmont Station - Andrew Station,,1,50180100,44171044
19-3-0,19,0,Kenmore Station - Fields Corner Station,Weekdays only,1,50190000,43753748
19-_-0,19,0,Ruggles Station - Fields Corner Station,Weekdays only,2,50190002,43753577
19-F-0,19,0,Warren St & Townsend St - Fields Corner Station,School days only,3,50190004,43753725_1
19-1-0,19,0,Malcolm X Blvd - Fields Corner Station,School days only,3,50190005,43753734
19-E-0,19,0,Ave Louis Pasteur - Fields Corner Station,School days only,3,50190006,43753729_1
19-3-1,19,1,Fields Corner Station - Kenmore Station,Weekdays only,1,50190100,43753746
19-_-1,19,1,Fields Corner Station - Ruggles Station,Weekdays only,2,50190102,43753578
19-E-1,19,1,Fields Corner Station - Ave Louis Pasteur,School days only,3,50190104,43753737_2
21-_-0,21,0,Forest Hills Station - Ashmont Station,,1,50210000,44196124
21-_-1,21,1,Ashmont Station - Forest Hills Station,,1,50210100,44196125
21-B-1,21,1,Ashmont Station - Forest Hills Station,School days only,3,50210104,43719247_1
22-_-0,22,0,Ruggles Station - Ashmont Station,,1,50220000,44172705
22-1-0,22,0,Malcolm X Blvd - Ashmont Station,School days only,3,50220004,43753732
22-2-0,22,0,Ave Louis Pasteur - Ashmont Station,School days only,3,50220005,43753728
22-3-0,22,0,Warren St & Townsend St - Ashmont Station,School days only,3,50220006,43753726
22-_-1,22,1,Ashmont Station - Ruggles Station,,1,50220100,44172622
23-_-0,23,0,Ruggles Station - Ashmont Station,,1,50230000,44172888
23-1-0,23,0,Townsend St & Warren St - Ashmont Station,School days only,3,50230004,43753727
23-3-0,23,0,Malcolm X Blvd - Ashmont Station,School days only,3,50230005,43753731
23-_-1,23,1,Ashmont Station - Ruggles Station,,1,50230100,44172789
23-2-1,23,1,Ashmont Station - Dudley Station,Weekday mornings only,3,50230104,43755322
23-G-1,23,1,Warren St & Quincy St - Dudley Station,School days only,3,50230105,43773700_1
23-E-1,23,1,Dudley Station - Franklin Park,School days only,3,50230106,43755342_3
24-_-0,24,0,Mattapan Station - Wakefield Ave & Truman Pkwy,,1,50240000,44196457
24-1-0,24,0,Logan Square - Wakefield Ave & Truman Pkwy,Weekday early mornings only,3,50240004,43717904
24-_-1,24,1,Wakefield Ave & Truman Pkwy - Mattapan Station,Weekdays only,1,50240100,43717538
24-4-1,24,1,Logan Square - Mattapan Station,Weekday early mornings only,3,50240102,43718218
2427-2-0,2427,0,Ashmont Station - Wakefield Ave & Truman Pkwy,,1,50241000,44196467
2427-2-1,2427,1,Wakefield Ave & Truman Pkwy - Ashmont Station,,1,50241100,44196445
2427-5-1,2427,1,Logan Square - Ashmont Station,Early mornings only,3,50241104,44196466
26-1-0,26,0,Gallivan Blvd - Ashmont Station via Washington St,,1,50260000,44196614
26-2-0,26,0,Gallivan Blvd - Ashmont Station via Norfolk St,,2,50260004,44196668
26-1-1,26,1,Ashmont Station - Gallivan Blvd via Norfolk St,,1,50260100,44196613
26-2-1,26,1,Ashmont Station - Gallivan Blvd via Washington St,,2,50260104,44196667
27-_-0,27,0,Ashmont Station - Mattapan Station,Weekdays only,1,50270000,43718548
27-_-1,27,1,Mattapan Station - Ashmont Station,Weekdays only,1,50270100,43718547
28-_-0,28,0,Ruggles Station - Mattapan Station,,1,50280000,44169848
28-9-0,28,0,Ave Louis Pasteur - Mattapan Station,School days only,3,50280004,43717901
28-6-0,28,0,Malcolm X Blvd - Mattapan Station (Omits Dudley Station),School days only,3,50280005,43753743
28-_-1,28,1,Mattapan Station - Ruggles Station,,1,50280100,44169849
28-2-1,28,1,Mattapan Station - Dudley Station,Early mornings only,3,50280104,44171181
28-5-1,28,1,Townsend St & Warren St - Ruggles Station,School days only,3,50280107,43753742
29-5-0,29,0,Jackson Square Station - Mattapan Station,Weekdays only,1,50290000,43717540
29-1-0,29,0,Jackson Square Station - Mattapan Station via Franklin Field,Weekdays only,2,50290002,43717549
29-_-0,29,0,Ruggles Station - Mattapan Station,,2,50290004,44196691
29-5-1,29,1,Mattapan Station - Jackson Square Station,Weekdays only,1,50290100,43717539
29-1-1,29,1,Mattapan Station - Jackson Square Station via Franklin Field,Weekdays only,2,50290102,43717545
29-_-1,29,1,Mattapan Station - Ruggles Station,Evenings only,2,50290103,44196690
30-2-0,30,0,Forest Hills Station - Mattapan Station,,1,50300000,44196414
30-A-0,30,0,Roslindale Square - Mattapan Station,School days only,3,50300004,43719016_2
30-2-1,30,1,Mattapan Station - Forest Hills Station,,1,50300100,44196409
30-A-1,30,1,Mattapan Station - Roslindale Square,School days only,3,50300104,43719017_2
31-_-0,31,0,Forest Hills Station - Mattapan Station,,1,50310000,44196724
31-_-1,31,1,Mattapan Station - Forest Hills Station,,1,50310100,44196725
32-1-0,32,0,Forest Hills Station - Wolcott Square,,1,50320000,44197095
32-_-0,32,0,Forest Hills Station - Cleary Square,Weekdays only,2,50320004,43717630
32-3-0,32,0,Forest Hills Station - Wolcott Square via Westinghouse Plaza,School days only,3,50320006,43719004
32-9-0,32,0,Wolcott Square - Townsend St & Humboldt Ave,School days only,3,50320007,43717997
32-1-1,32,1,Wolcott Square - Forest Hills Station,,1,50320100,44197097
32-_-1,32,1,Cleary Square - Forest Hills Station,Weekdays only,2,50320104,43717629
32-3-1,32,1,Wolcott Square - Forest Hills Station via Westinghouse Plaza,School days only,3,50320106,43719005
32-9-1,32,1,Townsend St & Humboldt Ave - Wolcott Square,School days only,3,50320107,43718243
32-C-1,32,1,Wolcott Square - Forest Hills Station,School days only,3,50320108,43717728_1
3233-5-0,3233,0,Forest Hills Station - River St & Milton St,Early mornings only,1,50321000,44197262
33-5-0,33,0,Mattapan Station - River St & Milton St via West Milton St (AM Route),,1,50330000,44196127
33-6-0,33,0,Mattapan Station - River St & Milton St (PM Route),Weekdays only,2,50330004,43717648
33-1-0,33,0,Mattapan Station - River St & Milton St via Westinghouse Plz,School days only,3,50330006,43717661
33-5-1,33,1,River St & Milton St - Mattapan Station (AM Route),,1,50330100,44196126
33-6-1,33,1,River St & Milton St - Mattapan Station via West Milton St (PM Route),Weekdays only,2,50330104,43717649
33-7-1,33,1,River St & Milton St - Forest Hills Station via W Milton St,Weekdays only,3,50330106,43717658
33-1-1,33,1,River St & Milton St - Mattapan Station via Westinghouse Plz,School days only,3,50330108,43719003
33-4-1,33,1,River St & Milton St - Forest Hills Station,,3,50330109,44196486
34-3-0,34,0,Forest Hills Station - Dedham Mall,,1,50340000,44196137
34-_-0,34,0,Forest Hills Station - Dedham Line,,3,50340004,44196150
34-K-0,34,0,Townsend St & Humboldt Ave - Dedham Line via Forest Hills,School days only,3,50340008,43717999
34-3-1,34,1,Dedham Mall - Forest Hills Station,,1,50340100,44196153
34-_-1,34,1,Dedham Line - Forest Hills Station,,3,50340104,44196151
34-K-1,34,1,Dedham Line - Townsend St & Humboldt Ave via Forest Hills,School days only,3,50340107,43718219
34E-4-0,34E,0,Forest Hills Station - Walpole Center,,1,50341000,44196135
34E-6-0,34E,0,Forest Hills Station - East Walpole,,2,50341004,44196222
34E-2-0,34E,0,Forest Hills Station - Walpole Center via Walpole St,Weekdays only,3,50341008,43717686
34E-1-1,34E,1,Walpole Center - Forest Hills Station,,1,50341100,44196136
34E-6-1,34E,1,East Walpole - Forest Hills Station,,2,50341104,44197088
34E-2-1,34E,1,Walpole Center - Forest Hills Station via Walpole St,Weekdays only,3,50341108,43717628
35-1-0,35,0,Forest Hills Station - Dedham Mall,,1,50350000,44196220
35-_-0,35,0,Forest Hills Station - Stimson St & Washington St,Mornings only,2,50350004,44196191
35-3-0,35,0,Ave Louis Pasteur - Dedham Mall via Forest Hills Station,School days only,3,50350008,43718624
35-1-1,35,1,Dedham Mall - Forest Hills Station,,1,50350100,44196221
35-_-1,35,1,Stimson St & Washington St - Forest Hills Station,,2,50350104,44196192
35-2-1,35,1,Stimson & Washington St - Ave Louis Pasteur via Forest Hills,School days only,3,50350108,43718626
36-8-0,36,0,"Forest Hills Station - VA Hospital, West Roxbury",,1,50360000,44196193
36-1-0,36,0,Forest Hills Station - Millennium Park,Weekdays only,2,50360004,43717733
36-_-0,36,0,Forest Hills Station - Charles River Loop,Weekdays only,3,50360006,43717761
36-9-0,36,0,Townsend & Humboldt - Charles River Loop via Forest Hills,School days only,3,50360008,43717996
36-G-0,36,0,Roslindale Square - Millennium Park,School days only,3,50360009,43719017_3
36-5-0,36,0,Forest Hills Station - Rivermoor Industrial Park,Weekday evenings only,3,50360010,43717737
36-8-1,36,1,"VA Hospital, West Roxbury - Forest Hills Station",,1,50360100,44196194
36-1-1,36,1,Millennium Park - Forest Hills Station,Weekdays only,2,50360104,43717734
36-_-1,36,1,Charles River Loop - Forest Hills Station,Weekdays only,3,50360106,43717762
36-9-1,36,1,Charles River Loop - Townsend & Humboldt via Forest Hills,School days only,3,50360108,43717994
36-H-1,36,1,Brother Heeran Way - Roslindale Square,School days only,3,50360109,43719016_1
36-5-1,36,1,Rivermoor Industrial Park - Forest Hills Station,Weekday evenings only,3,50360110,43717738
37-_-0,37,0,Forest Hills Station - Baker St & Vermont St,,1,50370000,44196189
37-D-0,37,0,Forest Hills Station - LaGrange St & Corey St,School days only,3,50370004,43719024_2
37-_-1,37,1,Baker St & Vermont St - Forest Hills Station,,1,50370100,44196202
37-3-1,37,1,LaGrange St & Corey St - Forest Hills Station,School days only,3,50370104,43717888
38-_-0,38,0,Forest Hills Station - Wren St,,1,50380000,44196201
38-1-0,38,0,Townsend St & Humboldt Ave - Wren St via Forest Hills,School days only,3,50380004,43717995
38-_-1,38,1,Wren St - Forest Hills Station,,1,50380100,44196190
38-C-1,38,1,Centre & W Roxbury Pkwy - Forest Hills Station,School days only,3,50380104,43717945_1
38-D-1,38,1,Wren St - Forest Hills Station,School days only,3,50380105,43717936_1
39-3-0,39,0,Back Bay Station - Forest Hills Station,,1,50390000,44196293
39-7-0,39,0,Huntington Ave & Longwood Ave - Forest Hills Station,Weekday middays only,3,50390004,43719020_1
39-Y-0,39,0,Ave Louis Pasteur - Forest Hills Station via Brigham Cir,School days only,3,50390005,43719018_1
39-_-0,39,0,Haymarket Station - Cleary Square,Early mornings only,3,50390006,44196873
39-3-1,39,1,Forest Hills Station - Back Bay Station,,1,50390100,44196568
39-7-1,39,1,Forest Hills Station - Huntington Ave & Longwood Ave,Weekday mornings only,3,50390104,43717728_2
39-I-1,39,1,Forest Hills Station - Ave Louis Pasteur,School days only,3,50390105,43717936_2
39-_-1,39,1,Cleary Square - Haymarket Station,Early mornings only,3,50390106,44196872
40-_-0,40,0,Forest Hills Station - Georgetowne via Alwin St (PM Route),,1,50400000,44196294
40-2-0,40,0,Forest Hills Station - Georgetowne (AM Route),Weekdays only,2,50400004,43718953
40-_-1,40,1,Georgetowne - Forest Hills Station (PM Route),,1,50400100,44196295
40-2-1,40,1,Georgetowne - Forest Hills Station via Alwin St (AM Route),Weekdays only,2,50400104,43718952
4050-5-0,4050,0,Forest Hills Station - Cleary Square via Georgetowne,,1,50401000,44196571
4050-5-1,4050,1,Cleary Square - Forest Hills Station via Metropolitan Ave,,1,50401100,44196573
41-_-0,41,0,JFK/UMass Station - Centre St & Eliot St,,1,50410000,44196421
41-1-0,41,0,Dudley Station - Centre St & Eliot St,Weekday early mornings only,3,50410004,43718712
41-_-1,41,1,Centre St & Eliot St - JFK/UMass Station,,1,50410100,44196430
42-1-0,42,0,Dudley Station - Forest Hills Station,,1,50420000,44196488
42-1-1,42,1,Forest Hills Station - Dudley Station,,1,50420100,44196489
43-_-0,43,0,Park St Station - Ruggles Station,,1,50430000,44171236
43-_-1,43,1,Ruggles Station - Park St Station,,1,50430100,44171235
44-1-0,44,0,Ruggles Station - Jackson Square Station,,1,50440000,44171849
44-2-0,44,0,Humboldt Ave & Townsend St - Jackson Square Station,School days only,3,50440004,43773590
44-1-1,44,1,Jackson Square Station - Ruggles Station,,1,50440100,44171847
45-_-0,45,0,Ruggles Station - Franklin Park,Weekdays only,1,50450000,43753597
45-3-0,45,0,Ruggles Station - Franklin Park via Eliot Square,,1,50450002,44171065
45-1-0,45,0,Ruggles Station - Ashmont Station,Late nights only,3,50450006,44171234
45-_-1,45,1,Franklin Park - Ruggles Station via Eliot Square,,1,50450100,44171064
45-2-1,45,1,Franklin Park - Dudley Station,School days only,3,50450104,43753724
45-1-1,45,1,Ashmont Station - Ruggles Station,Early mornings only,3,50450105,44171063
47-8-0,47,0,"Broadway Station - Central Square, Cambridge",,1,50470000,44171943
47-8-1,47,1,"Central Square, Cambridge - Broadway Station",,1,50470100,44171944
50-_-0,50,0,Forest Hills Station - Cleary Square,,1,50500000,44196318
50-_-1,50,1,Cleary Square - Forest Hills Station,,1,50500100,44196319
51-_-0,51,0,Forest Hills Station - Reservoir Station,,1,50510000,44196249
51-9-0,51,0,"Forest Hills Station - Union Square, Boston via Reservoir",School days only,3,50510004,43717897
51-_-1,51,1,Reservoir Station - Forest Hills Station,,1,50510100,44196250
51-1-1,51,1,Greenough St & Tappan St - Forest Hills Station,School days only,3,50510104,43717998
51-9-1,51,1,"Union Square, Boston - Forest Hills Station via Reservoir",School days only,3,50510105,43717898
52-5-0,52,0,Watertown - Dedham Mall via Meadowbrook Rd,Weekdays only,1,50520000,43717679
52-4-0,52,0,Watertown - Charles River Loop via Meadowbrook Rd,Weekdays only,2,50520001,43717852
52-5-1,52,1,Dedham Mall - Watertown via Meadowbrook Rd,Weekdays only,1,50520100,43717858
52-4-1,52,1,Charles River Loop - Watertown via Meadowbrook Rd,Weekday mornings only,2,50520102,43717851
