route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id,canonical_route_pattern
4-4-0,4,0,Marine Park - North Station (Detour),Weekdays only,1,500400000,57350817,0
4-3-0,4,0,Marine Park - North Station via South Station (Detour),Weekdays only,1,500400020,57350528,0
4-3-1,4,1,North Station - Marine Park (Detour),Weekdays only,1,500401000,57350527,0
4-4-1,4,1,North Station - Marine Park via South Station (Detour),Weekdays only,1,500401020,57350818,0
7-1-0,7,0,Otis St & Summer St - City Point,,1,500700000,57350495,0
7-2-0,7,0,Otis St & Summer St - City Point via East 1st St,Weekdays only,2,500700040,57346166,0
7-1-1,7,1,City Point - Otis St & Summer St,,1,500701000,57350488,0
7-2-1,7,1,City Point - Otis St & Summer St via East 1st St,Weekdays only,2,500701040,57350485,0
8-9-0,8,0,Kenmore Station - Harbor Point via South Bay Center,,1,500800000,57350849,0
8-1-0,8,0,Kenmore Station - Harbor Point,,2,500800040,57350690,0
8-9-1,8,1,Harbor Point - Kenmore Station via South Bay Center,,1,500801000,57350960,0
8-1-1,8,1,Harbor Point - Kenmore Station,,2,500801040,57350691,0
9-_-0,9,0,Copley Station - City Point,,1,500900000,57350839,0
9-1-0,9,0,Copley Station - City Point via L St,Weekday mornings only,2,500900040,57344950,0
9-_-1,9,1,City Point - Copley Station,,1,500901000,57350840,0
10-9-0,10,0,Copley Square - City Point via South Bay Center,,1,501000000,57350501,0
10-5-0,10,0,Copley Station - City Point,Late nights only,3,501000040,57345027,0
10-9-1,10,1,City Point - Copley Square via South Bay Center,,1,501001000,57350481,0
11-3-0,11,0,Chauncy St & Summer St - City Point,,1,501100000,57344732,0
11-3-1,11,1,City Point - Chauncy St & Summer St,,1,501101000,57345028,0
14-_-0,14,0,Heath St - Roslindale Square,,1,501400000,57591953,0
14-_-1,14,1,Roslindale Square - Heath St,,1,501401000,57591954,0
15-_-0,15,0,Ruggles Station - Kane Square,Weekdays only,1,501500000,57350583,0
15-2-0,15,0,Ruggles Station - St Peter's Square,Weekday middays only,2,501500030,57346340,0
15-1-0,15,0,Ruggles Station - Fields Corner Station,,2,501500050,57350942,0
15-G-0,15,0,Haymarket - Mattapan via Nubian & Fields Corner (Merrimac Detour),Early mornings only,3,501500080,57345779,0
15-_-1,15,1,Kane Square - Ruggles Station,Weekdays only,1,501501000,57350582,0
15-2-1,15,1,St Peter's Square - Ruggles Station,Weekday middays only,2,501501030,57346217,0
15-1-1,15,1,Fields Corner Station - Ruggles Station,,2,501501050,57351005,0
15-4-1,15,1,Ashmont Station - Nubian Station,Early mornings only,3,501501080,57344529,0
15-G-1,15,1,Mattapan - Haymarket via Fields Corner & Nubian (Merrimac Detour),Early mornings only,3,501501110,57346140,0
16-9-0,16,0,Andrew Station - Forest Hills Station via South Bay Center,,1,501600000,57350846,0
16-8-0,16,0,Harbor Point - Forest Hills Station via South Bay Center,Weekdays only,2,501600040,57350836,0
16-5-0,16,0,McCormack Housing - Forest Hills via South Bay Center,,2,501600060,57346150,0
16-3-0,16,0,Andrew Station - Forest Hills Station,,3,501600090,57344524,0
16-9-1,16,1,Forest Hills Station - Andrew Station via South Bay Center,,1,501601000,57345490,0
16-8-1,16,1,Forest Hills Station - Harbor Point via South Bay Center,Weekdays only,2,501601040,57350835,0
16-5-1,16,1,Forest Hills - McCormack Housing via South Bay Center,,2,501601060,57345502,0
16-3-1,16,1,Forest Hills Station - Andrew Station,,2,501601090,57345555,0
17-_-0,17,0,Andrew Station - Fields Corner Station,,1,501700000,57350811,0
17-_-1,17,1,Fields Corner Station - Andrew Station,,1,501701000,57350797,0
18-1-0,18,0,Andrew Station - Ashmont Station,,1,501800000,57344430,0
18-1-1,18,1,Ashmont Station - Andrew Station,,1,501801000,57344565,0
19-3-0,19,0,Kenmore Station - Fields Corner Station,Weekdays only,1,501900000,57350543,0
19-_-0,19,0,Ruggles Station - Fields Corner Station,Weekdays only,2,501900030,57350542,0
19-3-1,19,1,Fields Corner Station - Kenmore Station,Weekdays only,1,501901000,57350541,0
19-_-1,19,1,Fields Corner Station - Ruggles Station,Weekdays only,2,501901030,57350544,0
21-_-0,21,0,Forest Hills Station - Ashmont Station,,1,502100000,57591131,0
21-_-1,21,1,Ashmont Station - Forest Hills Station,,1,502101000,57591066,0
22-_-0,22,0,Ruggles Station - Ashmont Station,,1,502200000,57350559,0
22-_-1,22,1,Ashmont Station - Ruggles Station,,1,502201000,57350560,0
23-_-0,23,0,Ruggles Station - Ashmont Station,,1,502300000,57346258,0
23-_-1,23,1,Ashmont Station - Ruggles Station,,1,502301000,57344531,0
24-2-0,24,0,Ashmont Station - Wakefield Ave & Truman Pkwy,,1,502400000,57591223,0
24-_-0,24,0,Mattapan Station - Wakefield Ave & Truman Pkwy,Early mornings only,3,502400040,57429012,0
24-2-1,24,1,Wakefield Ave & Truman Pkwy - Ashmont Station,,1,502401000,57591224,0
24-5-1,24,1,Logan Square - Ashmont Station,Early mornings only,3,502401040,57429021,0
26-1-0,26,0,Gallivan Blvd - Ashmont Station via Washington St,,1,502600000,57591419,0
26-1-1,26,1,Ashmont Station - Gallivan Blvd via Norfolk St,,1,502601000,57591420,0
28-_-0,28,0,Ruggles Station - Mattapan Station,,1,502800000,57478853,0
28-_-1,28,1,Mattapan Station - Ruggles Station,,1,502801000,57478852,0
28-2-1,28,1,Mattapan Station - Nubian Station,Early mornings only,3,502801040,57346138,0
29-1-0,29,0,Jackson Square Station - Mattapan Station via Franklin Field,Weekdays only,1,502900000,57591205,0
29-5-0,29,0,Jackson Square Station - Mattapan Station,,1,502900020,57591219,0
29-_-0,29,0,Ruggles Station - Mattapan Station,,3,502900060,55805666,0
29-1-1,29,1,Mattapan Station - Jackson Square Station via Franklin Field,Weekdays only,1,502901000,57591196,0
29-5-1,29,1,Mattapan Station - Jackson Square Station,,1,502901020,57591213,0
29-_-1,29,1,Mattapan Station - Ruggles Station,Evenings only,3,502901060,55805665,0
30-2-0,30,0,Forest Hills Station - Mattapan Station,,1,503000000,57591891,0
30-2-1,30,1,Mattapan Station - Forest Hills Station,,1,503001000,57591923,0
31-_-0,31,0,Forest Hills Station - Mattapan Station,,1,503100000,57592010,0
31-_-1,31,1,Mattapan Station - Forest Hills Station,,1,503101000,57592012,0
32-1-0,32,0,Forest Hills Station - Wolcott Square,,1,503200000,57592448,0
32-_-0,32,0,Forest Hills Station - Cleary Square,Weekdays only,2,503200040,57592462,0
32-1-1,32,1,Wolcott Square - Forest Hills Station,,1,503201000,57592589,0
32-_-1,32,1,Cleary Square - Forest Hills Station,Weekdays only,2,503201040,57592415,0
3233-5-0,3233,0,Forest Hills Station - River St & Milton St,Early mornings only,1,503210000,57591022,0
33-5-0,33,0,Mattapan Station - River St & Milton St via West Milton St (AM Route),,1,503300000,57591024,0
33-6-0,33,0,Mattapan Station - River St & Milton St (PM Route),Weekdays only,1,503300040,57591037,0
33-1-0,33,0,Mattapan Station - River St & Milton St via Westinghouse Plz,AM peak hours only,3,503300070,57591884,0
33-5-1,33,1,River St & Milton St - Mattapan Station (AM Route),,1,503301000,57591023,0
33-6-1,33,1,River St & Milton St - Mattapan Station via West Milton St (PM Route),Weekdays only,2,503301040,57591038,0
33-1-1,33,1,River St & Milton St - Mattapan Station via Westinghouse Plz,Weekdays only,3,503301070,57591063,0
33-7-1,33,1,River St & Milton St - Forest Hills Station via W Milton St,Weekday evenings only,3,503301090,57591047,0
33-4-1,33,1,River St & Milton St - Forest Hills Station,,3,503301110,57429041,0
34-3-0,34,0,Forest Hills Station - Dedham Mall,,1,503400000,57591766,0
34-_-0,34,0,Forest Hills Station - Dedham Line,,3,503400040,57592202,0
34-3-1,34,1,Dedham Mall - Forest Hills Station,,1,503401000,57592210,0
34-_-1,34,1,Dedham Line - Forest Hills Station,,3,503401040,57591714,0
34E-4-0,34E,0,Forest Hills Station - Walpole Center,,1,503410000,57592304,0
34E-6-0,34E,0,Forest Hills Station - East Walpole,,2,503410040,57592377,0
34E-1-1,34E,1,Walpole Center - Forest Hills Station,,1,503411000,57592298,0
34E-6-1,34E,1,East Walpole - Forest Hills Station,,2,503411040,57592370,0
35-1-0,35,0,Forest Hills Station - Dedham Mall,,1,503500000,57591495,0
35-_-0,35,0,Forest Hills Station - Stimson St & Washington St,Mornings only,2,503500040,57591503,0
35-1-1,35,1,Dedham Mall - Forest Hills Station,,1,503501000,57591498,0
35-_-1,35,1,Stimson St & Washington St - Forest Hills Station,,2,503501040,57591497,0
36-8-0,36,0,"Forest Hills Station - VA Hospital, West Roxbury",,1,503600000,57591490,0
36-1-0,36,0,Forest Hills Station - Millennium Park,Weekdays only,2,503600040,57591589,0
36-5-0,36,0,Forest Hills Station - Rivermoor Industrial Park,Weekdays only,3,503600070,57591477,0
36-8-1,36,1,"VA Hospital, West Roxbury - Forest Hills Station",,1,503601000,57591518,0
36-1-1,36,1,Millennium Park - Forest Hills Station,Weekdays only,2,503601040,57591517,0
36-5-1,36,1,Rivermoor Industrial Park - Forest Hills Station,Weekday evenings only,3,503601070,57591548,0
37-_-0,37,0,Forest Hills Station - Baker St & Vermont St,,1,503700000,57591712,0
37-_-1,37,1,Baker St & Vermont St - Forest Hills Station,,1,503701000,57591470,0
38-_-0,38,0,Forest Hills Station - Wren St,,1,503800000,57591824,0
38-_-1,38,1,Wren St - Forest Hills Station,,1,503801000,57591851,0
39-3-0,39,0,Back Bay Station - Forest Hills Station,,1,503900000,57479211,0
39-M-0,39,0,Haymarket Station - Cleary Square (Detour),Early mornings only,3,503900040,57591059,0
39-3-1,39,1,Forest Hills Station - Back Bay Station,,1,503901000,57479213,0
39-M-1,39,1,Cleary Square - Haymarket Station (Detour),Early mornings only,3,503901040,57591058,0
40-_-0,40,0,Forest Hills Station - Georgetowne via Alwin St (PM Route),,1,504000000,57591619,0
40-2-0,40,0,Forest Hills Station - Georgetowne (AM Route),Weekdays only,1,504000040,57591620,0
40-_-1,40,1,Georgetowne - Forest Hills Station (PM Route),,1,504001000,57591618,0
40-2-1,40,1,Georgetowne - Forest Hills Station via Alwin St (AM Route),Weekdays only,1,504001040,57591625,0
4050-5-0,4050,0,Forest Hills Station - Cleary Square via Georgetowne,,1,504010000,57591660,0
4050-5-1,4050,1,Cleary Square - Forest Hills Station via Metropolitan Ave,,1,504011000,57591637,0
41-_-0,41,0,JFK/UMass Station - Centre St & Eliot St,,1,504100000,57591378,0
41-1-0,41,0,Nubian Station - Centre St & Eliot St,Weekday early mornings only,3,504100040,57591065,0
41-_-1,41,1,Centre St & Eliot St - JFK/UMass Station,,1,504101000,57591352,0
42-1-0,42,0,Nubian Station - Forest Hills Station,,1,504200000,57591257,0
42-1-1,42,1,Forest Hills Station - Nubian Station,,1,504201000,57591255,0
43-_-0,43,0,Park St Station - Ruggles Station,,1,504300000,57350645,0
43-_-1,43,1,Ruggles Station - Park St Station,,1,504301000,57350646,0
44-1-0,44,0,Ruggles Station - Jackson Square Station,,1,504400000,57346263,0
44-1-1,44,1,Jackson Square Station - Ruggles Station,,1,504401000,57345878,0
45-_-0,45,0,Ruggles Station - Franklin Park,Weekdays only,1,504500000,57346265,0
45-3-0,45,0,Ruggles Station - Franklin Park via Eliot Square,,2,504500030,57346566,0
45-1-0,45,0,Ruggles Station - Ashmont Station,Late nights only,3,504500060,57346643,0
45-_-1,45,1,Franklin Park - Ruggles Station via Eliot Square,,1,504501000,57345628,0
45-1-1,45,1,Ashmont Station - Ruggles Station,Early mornings only,3,504501040,57243106,0
47-8-0,47,0,"Broadway Station - Central Square, Cambridge",,1,504700000,57344828,0
47-8-1,47,1,"Central Square, Cambridge - Broadway Station",,1,504701000,57344896,0
50-_-0,50,0,Forest Hills Station - Cleary Square,,1,505000000,57591469,0
50-_-1,50,1,Cleary Square - Forest Hills Station,,1,505001000,57591478,0
51-_-0,51,0,Forest Hills Station - Reservoir Station,,1,505100000,57591678,0
51-_-1,51,1,Reservoir Station - Forest Hills Station,,1,505101000,57591679,0
52-5-0,52,0,Watertown - Dedham Mall via Meadowbrook Rd,Weekdays only,1,505200000,57592140,0
52-4-0,52,0,Watertown - Charles River Loop via Meadowbrook Rd,AM peak hours only,2,505200030,57592149,0
52-5-1,52,1,Dedham Mall - Watertown via Meadowbrook Rd,Weekdays only,1,505201000,57592142,0
52-4-1,52,1,Charles River Loop - Watertown via Meadowbrook Rd,Weekdays only,2,505201020,57592150,0
55-_-0,55,0,Copley Square - Jersey St & Queensberry St,Middays only,1,505500000,57346651,0
55-_-1,55,1,Jersey St & Queensberry St - Copley Square,,1,505501000,57345930,0
57-_-0,57,0,Kenmore Station - Watertown Yard,,1,505700000,57350494,0
57-M-0,57,0,Haymarket Station - Watertown Yard (Detour),Early mornings only,3,505700040,57350730,0
57-_-1,57,1,Watertown Yard - Kenmore Station,,1,505701000,57350507,0
57-M-1,57,1,Watertown Yard - Haymarket Station (Detour),Early mornings only,3,505701040,57350729,0
59-2-0,59,0,Watertown Square - Needham Junction,,1,505900000,57350572,0
59-_-0,59,0,Watertown Square - Needham Junction via Eliot St,Weekdays only,3,505900040,57350772,0
59-2-1,59,1,Needham Junction - Watertown Square,,1,505901000,57350575,0
59-_-1,59,1,Needham Junction - Watertown Square via Eliot St,Weekdays only,2,505901040,57350571,0
60-_-0,60,0,Kenmore Station - Chestnut Hill,,1,506000000,57350742,0
60-2-0,60,0,Kenmore Station - Boylston St & Tully St via Chestnut Hill,Weekdays only,2,506000040,57350594,0
60-4-0,60,0,Brookline Village - Boylston St & Tully St,Weekday early mornings only,3,506000070,57346841,0
60-3-0,60,0,Brookline Village - Chestnut Hill,Early mornings only,3,506000090,57243136,0
60-_-1,60,1,Chestnut Hill - Kenmore Station,,1,506001000,57350780,0
60-2-1,60,1,Boylston St & Tully St - Kenmore Station,Weekdays only,2,506001040,57350596,0
60-3-1,60,1,Chestnut Hill - Brookline Village,Late nights only,3,506001070,57344895,0
61-_-0,61,0,Waltham Center - North Waltham,,1,506100000,57384865,0
61-_-1,61,1,North Waltham - Waltham Center,,1,506101000,57384864,0
62-3-0,62,0,Alewife Station - Bedford VA Hospital,Weekdays only,1,506200000,57384487,0
62-3-1,62,1,Bedford VA Hospital - Alewife Station,Weekdays only,1,506201000,57384485,0
627-6-0,627,0,Alewife Station - Bedford VA Hospital,Weekdays only,1,506210000,57384499,0
627-7-0,627,0,Alewife Station - Bedford VA Hospital via Hanscom Airport,,2,506210030,57384521,0
627-7-1,627,1,Bedford VA Hospital - Alewife Station via Hanscom Airport,,1,506211000,57384508,0
627-6-1,627,1,Bedford VA Hospital - Alewife Station,Weekdays only,2,506211030,57384497,0
64-6-0,64,0,Kendall/MIT Station - Oak Square,Weekdays only,1,506400000,57383830,0
64-_-0,64,0,University Park - Oak Square,,2,506400030,57232119,0
64-3-0,64,0,"Central Square, Cambridge - Oak Square",Late nights only,3,506400050,57232124,0
64-6-1,64,1,Oak Square - Kendall/MIT Station,Weekdays only,1,506401000,57383828,0
64-_-1,64,1,Oak Square - University Park,,2,506401030,57232120,0
65-_-0,65,0,Kenmore Station - Brighton Center,,1,506500000,57350519,0
65-_-1,65,1,Brighton Center - Kenmore Station,,1,506501000,57350517,0
66-6-0,66,0,Nubian Station - Harvard Square,,1,506600000,57345243,0
66-6-1,66,1,Harvard Square - Nubian Station,,1,506601000,57345675,0
67-4-0,67,0,Alewife Station - Turkey Hill,Weekdays only,1,506700000,57383573,0
67-4-1,67,1,Turkey Hill - Alewife Station,Weekdays only,1,506701000,57383575,0
68-_-0,68,0,Kendall/MIT Station - Harvard Square,Weekdays only,1,506800000,57383887,0
68-_-1,68,1,Harvard Square - Kendall/MIT Station,Weekdays only,1,506801000,57383890,0
69-_-0,69,0,Lechmere Station - Harvard Square,,1,506900000,57383622,0
69-_-1,69,1,Harvard Square - Lechmere Station,,1,506901000,57383621,0
70-6-0,70,0,University Park - Market Place Dr,,1,507000000,57385237,0
70-8-0,70,0,University Park - Waltham Center,,2,507000040,57385262,0
70-5-0,70,0,University Park - Cedarwood,Weekdays only,3,507000080,57385238,0
70-2-0,70,0,"Central Square, Cambridge - Watertown Square",Late nights only,3,507000110,57385396,0
70-6-1,70,1,Market Place Dr - University Park,,1,507001000,57385242,0
70-8-1,70,1,Waltham Center - University Park,,2,507001040,57385254,0
70-5-1,70,1,Cedarwood - University Park,Weekdays only,3,507001080,57385240,0
70-3-1,70,1,"Waltham Center - Central Square, Cambridge",Late nights only,3,507001110,57385401,0
71-2-0,71,0,"Harvard Station, Upper Busway - Watertown Square",,1,507100000,57384161,0
71-3-0,71,0,Harvard Square - Aberdeen Ave,AM peak hours only,3,507100040,57383922,0
71-5-1,71,1,Watertown Square - Harvard Station (Omits Cambridge Common),,1,507101000,57384163,0
71-1-1,71,1,Watertown Square - Harvard Station (Omits Cambridge Common),Weekdays only,2,507101040,57384166,0
71-3-1,71,1,Aberdeen Ave - Harvard Square,Weekdays only,3,507101060,57383933,0
73-2-0,73,0,"Harvard Station, Upper Busway - Waverley Square",,1,507300000,57384159,0
73-5-1,73,1,Waverley Square - Harvard Station (Omits Cambridge Common),,1,507301000,57384157,0
73-1-1,73,1,Waverley Square - Harvard Station (Omits Cambridge Common),Weekdays only,2,507301040,57384212,0
74-1-0,74,0,Harvard Station - Belmont Center,,1,507400000,57383951,0
74-1-1,74,1,Belmont Center - Harvard Station,,1,507401000,57383949,0
75-1-0,75,0,Harvard Station - Belmont Center,,1,507500000,57383950,0
75-2-0,75,0,Harvard Station - Aberdeen Ave,Weekdays only,2,507500040,57383931,0
75-1-1,75,1,Belmont Center - Harvard Station,,1,507501000,57383952,0
75-2-1,75,1,Aberdeen Ave - Harvard Station,AM peak hours only,2,507501040,57383921,0
76-_-0,76,0,Alewife Station - Lincoln Lab via Hanscom Civil Air Terminal,Weekdays only,1,507600000,57384488,0
76-3-0,76,0,Alewife Station - Lincoln Lab,Weekdays only,2,507600030,57384506,0
76-3-1,76,1,Lincoln Lab - Alewife Station via Hanscom Civil Air Terminal,Weekdays only,1,507601000,57384505,0
76-_-1,76,1,Lincoln Lab - Alewife Station,Weekdays only,1,507601020,57384486,0
77-_-0,77,0,Harvard Station - Arlington Heights,,1,507700000,57385429,0
77-_-1,77,1,Arlington Heights - Harvard Station,,1,507701000,57385428,0
78-1-0,78,0,Harvard Station - Arlmont Village,,1,507800000,57383944,0
78-1-1,78,1,Arlmont Village - Harvard Station,,1,507801000,57383945,0
80-_-0,80,0,Lechmere Station - Arlington Center,,1,508000000,57384739,0
80-_-1,80,1,Arlington Center - Lechmere Station,,1,508001000,57384738,0
83-1-0,83,0,"Central Square, Cambridge - Rindge Ave",,1,508300000,57384792,0
83-1-1,83,1,"Rindge Ave - Central Square, Cambridge",,1,508301000,57384795,0
85-1-0,85,0,Main St @ Kendall Station - Red Line - 51 Bow St,Weekdays only,1,508500000,57383548,0
85-1-1,85,1,51 Bow St - Main St @ Kendall Station - Red Line,Weekdays only,1,508501000,57383547,0
86-_-0,86,0,Reservoir Station - Sullivan Square Station,,1,508600000,57384969,0
86-_-1,86,1,Sullivan Square Station - Reservoir Station,,1,508601000,57384966,0
87-2-0,87,0,Lechmere Station - Arlington Center,,1,508700000,57384547,0
87-_-0,87,0,Lechmere Station - Clarendon Hill,,2,508700040,57384549,0
87-2-1,87,1,Arlington Center - Lechmere Station,,1,508701000,57384548,0
87-_-1,87,1,Clarendon Hill - Lechmere Station,,2,508701040,57384637,0
88-_-0,88,0,Lechmere Station - Clarendon Hill,,1,508800000,57384551,0
88-_-1,88,1,Clarendon Hill - Lechmere Station,,1,508801000,57384550,0
89-2-0,89,0,Sullivan Square Station - Davis Station,,1,508900000,57569144,0
89-_-0,89,0,Sullivan Square Station - Clarendon Hill,Weekdays only,2,508900040,57569185,0
89-2-1,89,1,Davis Station - Sullivan Square Station,,1,508901000,57569143,0
89-_-1,89,1,Clarendon Hill - Sullivan Square Station,Weekdays only,2,508901040,57569180,0
8993-_-0,8993,0,Haymarket Station - Clarendon Hill,Sunday early mornings only,1,508910000,57372775,0
8993-_-1,8993,1,Clarendon Hill - Haymarket Station,Early mornings only,1,508911000,57568870,0
90-_-0,90,0,Assembly Row - Davis Station,,1,509000000,57569436,0
90-_-1,90,1,Davis Station - Assembly Row,,1,509001000,57569437,0
91-_-0,91,0,"Central Square, Cambridge - Sullivan Square Station",,1,509100000,57560669,0
91-_-1,91,1,"Sullivan Square Station - Central Square, Cambridge",,1,509101000,57560671,0
92-3-0,92,0,Downtown - Sullivan Square Station (Detour),,1,509200000,57569535,0
92-_-0,92,0,Haymarket Station - Sullivan Square Station,,3,509200040,57569524,0
92-4-1,92,1,Sullivan Square - Devonshire St @ Milk St,,1,509201000,57569532,0
92-_-1,92,1,Sullivan Square Station - Haymarket Station,,3,509201040,57569528,0
93-2-0,93,0,Downtown - Sullivan Square Station via Navy Yard,Weekdays only,1,509300000,57569591,0
93-1-0,93,0,Downtown - Sullivan Square Station,,1,509300030,57569583,0
93-_-0,93,0,Haymarket Station - Sullivan Square Station,,2,509300070,57568872,0
93-6-1,93,1,Sullivan Square Station - Downtown via Navy Yard (Detour),Weekdays only,1,509301000,57569590,0
93-5-1,93,1,Sullivan Square Station - Downtown (Detour),,1,509301030,57569582,0
93-_-1,93,1,Sullivan Square Station - Haymarket Station,,2,509301070,57568871,0
94-1-0,94,0,Davis Station - Medford Square,,1,509400000,57560981,0
94-1-1,94,1,Medford Square - Davis Station,,1,509401000,57560842,0
95-3-0,95,0,Sullivan Square Station - Arlington Center,,1,509500000,57560734,0
95-_-0,95,0,Sullivan Square Station - West Medford,,1,509500040,57560723,0
95-2-0,95,0,Fellsway Garage - West Medford,Weekday early mornings only,3,509500080,57560745,0
95-3-1,95,1,Arlington Center - Sullivan Square Station,,1,509501000,57560735,0
95-_-1,95,1,West Medford - Sullivan Square Station,,1,509501040,57560724,0
96-_-0,96,0,Harvard Station - Medford Square,,1,509600000,57560820,0
96-_-1,96,1,Medford Square - Harvard Station,,1,509601000,57560818,0
97-5-0,97,0,Wellington Station - Malden Center Station,,1,509700000,57560610,0
97-5-1,97,1,Malden Center Station - Wellington Station,,1,509701000,57560482,0
99-7-0,99,0,Wellington Station - Woodland Rd,,1,509900000,57560612,0
99-8-0,99,0,Wellington Station - Woodland Rd via Gateway Center,,3,509900040,57371127,0
99-7-1,99,1,Woodland Rd - Wellington Station,,1,509901000,57560436,0
99-8-1,99,1,Woodland Rd - Wellington Station via Gateway Center,,3,509901040,57371128,0
100-3-0,100,0,Wellington Station - Elm St,,1,510000000,57560748,0
100-1-0,100,0,Wellington Station - Roosevelt Circle,Evenings only,3,510000040,57371351,0
100-3-1,100,1,Elm St - Wellington Station,,1,510001000,57560749,0
100-1-1,100,1,Roosevelt Circle - Wellington Station,Evenings only,3,510001040,57371350,0
101-3-0,101,0,Sullivan Square Station - Malden Center Station,,1,510100000,57560697,0
101-3-1,101,1,Malden Center Station - Sullivan Square Station,,1,510101000,57560699,0
104-_-0,104,0,Sullivan Square Station - Malden Center Station,,1,510400000,57570165,0
104-_-1,104,1,Malden Center Station - Sullivan Square Station,,1,510401000,57570159,0
105-1-0,105,0,Sullivan Square Station - Malden Center Station,,1,510500000,57560596,0
105-1-1,105,1,Malden Center Station - Sullivan Square Station,,1,510501000,57560480,0
106-_-0,106,0,Wellington Station - Lebanon Loop,,1,510600000,57560606,0
106-4-0,106,0,Malden Center Station - Lebanon Loop,Evenings only,3,510600040,57568889,0
106-3-1,106,1,Lebanon Loop - Wellington Station via Sylvan St,,1,510601000,57560441,0
106-4-1,106,1,Lebanon Loop - Malden Center Station,Evenings only,3,510601040,57372142,0
106-_-1,106,1,Lebanon Loop - Wellington Station,Weekday evenings only,3,510601060,57568891,0
108-6-0,108,0,Wellington Station - Linden Square,,1,510800000,57560609,0
108-6-1,108,1,Linden Square - Wellington Station,,1,510801000,57560457,0
108-7-1,108,1,Linden Square - Malden Center Station,Weekdays only,3,510801040,57561029,0
109-_-0,109,0,Sullivan Square Station - Linden Square,,1,510900000,57570083,0
109-_-1,109,1,Linden Square - Sullivan Square Station,,1,510901000,57570084,0
110-_-0,110,0,Wellington Station - Wonderland Station,,1,511000000,57560438,0
110-4-0,110,0,Wellington Station - Broadway & Park Ave,,2,511000040,57560439,0
110-2-0,110,0,Wellington Station - Woodlawn,,3,511000080,57568942,0
110-_-1,110,1,Wonderland Station - Wellington Station,,1,511001000,57560437,0
110-4-1,110,1,Broadway & Park Ave - Wellington Station,,2,511001040,57560440,0
111-5-0,111,0,Haymarket Station - Woodlawn,,1,511100000,57569664,0
111-5-1,111,1,Woodlawn - Haymarket Station,,1,511101000,57569665,0
112-_-0,112,0,Wood Island Station - Wellington Station via Mystic Mall,,1,511200000,57560881,0
112-_-1,112,1,Wellington Station - Wood Island Station via Mystic Mall,,1,511201000,57560880,0
114-1-0,114,0,Maverick Station - Mystic Mall,Weekdays only,1,511400000,57382411,0
114-1-1,114,1,Mystic Mall - Maverick Station,Weekdays only,1,511401000,57382409,0
116-4-0,116,0,Maverick Station - Wonderland Station,,1,511600000,57382162,0
116-9-0,116,0,Broadway & Central Ave - Wonderland Station,Sunday early mornings only,3,511600040,57380424,0
116-4-1,116,1,Wonderland Station - Maverick Station,,1,511601000,57382167,0
117-5-0,117,0,Maverick Station - Wonderland Station,,1,511700000,57382164,0
117-1-0,117,0,"Haymarket Station - Logan Airport, Terminal C",Early mornings only,3,511700040,57382355,0
117-3-0,117,0,Haymarket Station - Lynn Bus Garage via Maverick Station,Late nights only,3,511700070,57382193,0
117-2-0,117,0,Haymarket Station - Maverick Station,Sunday early mornings only,3,511700100,57380359,0
117-5-1,117,1,Wonderland Station - Maverick Station,,1,511701000,57382172,0
117-3-1,117,1,Lynn Bus Garage - Haymarket Station via Maverick Station,Early mornings only,3,511701040,57382392,0
117-8-1,117,1,Broadway & Central Ave - Haymarket Station,Early mornings only,3,511701070,57382358,0
117-_-1,117,1,Wonderland Station - Haymarket Station,Sunday early mornings only,3,511701100,57380423,0
119-1-0,119,0,Beachmont Station - Northgate Shopping Center,Weekdays only,1,511900000,57381747,0
119-3-0,119,0,Beachmont Station - Northgate Shopping Ctr via Tomasello Way,,1,511900030,57381756,0
119-1-1,119,1,Northgate Shopping Center - Beachmont Station,Weekdays only,1,511901000,57381746,0
119-3-1,119,1,Northgate Shopping Ctr - Beachmont Station via Tomasello Way,,1,511901030,57381754,0
120-2-0,120,0,Maverick Station - Orient Heights Station via Wood Island,,1,512000000,57381835,0
120-2-1,120,1,Orient Heights Station - Maverick Station via Jeffries Point,,1,512001000,57381837,0
121-2-0,121,0,Maverick Station - Eagle Square,Weekdays only,1,512100000,57381783,0
121-_-0,121,0,Maverick Station - Wood Island Station,Weekday mornings only,2,512100030,57381799,0
121-2-1,121,1,Eagle Square - Maverick Station,Weekdays only,1,512101000,57381784,0
121-_-1,121,1,Wood Island Station - Maverick Station,Weekday mornings only,2,512101020,57381798,0
131-1-0,131,0,Malden Center - Melrose Highlands Station via East Side,Weekdays only,1,513100000,57560923,0
131-1-1,131,1,Melrose Highlands - Malden Center Station via East Side,Weekdays only,1,513101000,57560931,0
132-_-0,132,0,Malden Center Station - Redstone Shopping Center,,1,513200000,57560477,0
132-_-1,132,1,Redstone Shopping Center - Malden Center Station,,1,513201000,57560553,0
134-3-0,134,0,Wellington Station - North Woburn via Trade Center,Weekdays only,1,513400000,57560608,0
134-6-0,134,0,Wellington Station - Winthrop St & Playstead Rd,,2,513400020,57568920,0
134-5-0,134,0,Wellington Station - North Woburn,,2,513400050,57560605,0
134-2-0,134,0,Wellington - North Woburn via Trade Ctr & Veterans Ctr,Weekday middays only,2,513400090,57560626,0
134-9-0,134,0,Wellington Station - Woburn Square,Sundays only,3,513400110,57373252,0
